capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,08,10,0.17306,1512148802.199259,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.108040985503286,357.8199461672815,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,08,10,0.17306,1512148802.470755,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,13.88256206247968,7.594467244257922,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,08,10,0.17306,1512148803.013557,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,33.42475446287267,27.136659644650912,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,08,10,0.17306,1512148803.201154,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.17870589299835,33.890611074776594,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,08,10,0.17306,1512148803.3036,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,43.86701492446566,37.5789201062439,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,08,10,0.17306,1512148803.518989,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,51.621545393386945,45.33345057516519,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,08,10,0.17306,1512148803.826186,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,62.68138238269994,56.39328756447818,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,08,10,0.17306,1512148803.858987,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,63.862303930632656,57.5742091124109,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,08,10,0.17306,1512148804.442727,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,84.87836930658048,78.59027448835872,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,08,10,0.17306,1512148804.553419,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,88.8635524942123,82.57545767599055,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,08,10,0.17306,1512148805.065756,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,107.30893454358043,101.02083972535868,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,08,10,0.17306,1512148805.101328,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,108.58960670068414,102.30151188246239,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,08,10,0.17306,1512148805.613197,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,127.01814762663837,120.73005280841662,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-0.17306,08,10,0.17306,1512148806.06835,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,143.40476671603457,137.1166718978128,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,08,10,0.17306,1512148806.284018,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,151.16934005671646,144.8812452384947,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,08,10,0.17306,1512148807.458342,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,193.44787309644127,187.1597782782195,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,08,10,0.17306,1512148807.728211,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,203.16381075481408,196.87571593659231,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,08,10,0.17306,1512148807.830597,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,206.8499567062099,200.56186188798813,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,08,10,0.17306,1512148808.000446,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,212.96494115013056,206.6768463319088,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,08,10,0.17306,1512148809.048593,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,250.70079144839457,244.4126966301728,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,08,10,0.17306,1512148809.151031,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,254.3888086357252,248.10071381750345,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,08,10,0.17306,1512148810.181107,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,291.47406110057426,285.1859662823525,39.782632097000004,-84.08304169819999,299.66600000000005,0.0,0.0,0.0,1.9952623149688787e-07
