"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148802.099829","39.782635936","-84.083031772","301.967","3.858","2.674","8.821"
"1512148803.1034586","39.782635936","-84.083031772","301.967","3.858","2.674","8.821"
"1512148804.1089585","39.782641668","-84.083030569","301.203","3.858","2.674","8.821"
"1512148805.1186576","39.782641668","-84.083030569","301.203","3.858","2.674","8.821"
"1512148806.1286056","39.782627231","-84.083040976","298.44","3.858","2.674","8.821"
"1512148807.1325605","39.782627231","-84.083040976","298.44","3.858","2.674","8.821"
"1512148808.135908","39.782627825","-84.083052587","298.36","3.858","2.674","8.821"
"1512148809.1392863","39.782627825","-84.083052587","298.36","3.858","2.674","8.821"
"1512148810.1427164","39.782627825","-84.083052587","298.36","3.858","2.674","8.821"
"1512148811.1460433","39.782627825","-84.083052587","298.36","3.858","2.674","8.821"
