test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,14,6,0.0,1515744583.006954,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,266.0,259.70611972844347,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,14,6,0.0,1515744583.10909,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,268.45630290149666,262.1624226299401,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744583.731079,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,304.93873658243865,298.6448563108821,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,14,6,0.0,1515744584.133085,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,328.51817883203626,322.2242985604797,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,14,6,0.0,1515744585.054708,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,22.57548375628636,16.281603484729814,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,14,6,0.0,1515744585.157121,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,28.582460064682095,22.28857979312555,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,14,6,0.0,1515744585.36195,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,40.596594477563144,34.3027142060066,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744585.574682,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,53.07428094985198,46.780400678295436,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744585.669479,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,58.634542313583665,52.34066204202712,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744585.771841,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,64.63853996297576,58.34465969141921,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744585.873918,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,70.62581237214067,64.33193210058413,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744586.078733,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,82.63912171046195,76.3452414389054,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744586.181119,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,88.64451779131116,82.35063751975461,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,14,6,0.0,1515744586.385937,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,100.6580089257219,94.36412865416536,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,14,6,0.0,1515744586.490276,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,106.77796451153881,100.48408423998227,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,14,6,0.0,1515744587.103009,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,142.717485147881,136.42360487632445,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,14,6,0.0,1515744587.205531,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,148.73085228803586,142.4369720164793,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,7.943282347242822e-08
capture-1,14,6,0.0,1515744587.409944,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,160.72059805630454,154.42671778474798,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,14,6,0.0,1515744587.51234,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,166.7265814783658,160.43270120680924,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744587.614755,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,172.7336696612781,166.43978938972154,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,14,6,0.0,1515744587.717146,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,178.7393594127334,172.44547914117683,39.782665225500004,-84.08306058799998,297.80133333333333,0.0,0.0,0.0,7.943282347242822e-07
