"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","6","10","0.11264","1510871501.549323","00:12:17:9f:79:b6","-57","2422","6.107588831719355","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871502.315479","60:38:e0:06:34:e8","-45","2442","33.6910901007056","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871502.468915","60:38:e0:06:34:ac","-51","2447","39.21516199826653","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871502.628831","60:38:e0:06:3a:f0","-59","2452","44.972529081962975","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871502.731212","60:38:e0:06:3a:f0","-63","2452","48.6584968859569","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871502.845948","1c:7e:e5:30:57:4e","-69","2457","52.78927832697677","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871504.363455","60:38:e0:06:34:e8","-51","2442","107.42327016263238","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871504.465828","60:38:e0:06:34:e8","-49","2442","111.10894612232268","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871504.568257","60:38:e0:06:34:e8","-49","2447","114.79664782482645","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871504.619271","60:38:e0:06:34:ac","-55","2447","116.63327552956328","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871504.996285","1c:7e:e5:30:57:4e","-53","2457","130.20670516579438","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871505.412864","00:18:e7:e9:04:59","-53","2412","145.204575346152","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871505.747677","00:12:17:9f:79:b6","-57","2422","157.25867212129393","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871505.957309","00:16:b6:58:f3:0d","-67","2427","164.80593748652097","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871506.348659","60:38:e0:06:3a:d8","-65","2437","178.8955023573938","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","6","10","0.11264","1510871506.513817","60:38:e0:06:34:e8","-45","2442","184.8415982853289","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
