"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149359.6193042","39.782596403","-84.083117861","302.55","3.858","2.674","8.821"
"1512149350.5922713","39.782602135","-84.083116658","301.786","3.858","2.674","8.821"
"1512149351.5954788","39.782602135","-84.083116658","301.786","3.858","2.674","8.821"
"1512149352.598656","39.782602135","-84.083116658","301.786","3.858","2.674","8.821"
"1512149353.6020365","39.782602135","-84.083116658","301.786","3.858","2.674","8.821"
"1512149354.6053646","39.782596403","-84.083117861","302.55","3.858","2.674","8.821"
"1512149355.6087565","39.782596403","-84.083117861","302.55","3.858","2.674","8.821"
"1512149356.6121085","39.782596403","-84.083117861","302.55","3.858","2.674","8.821"
"1512149357.6145113","39.782596403","-84.083117861","302.55","3.858","2.674","8.821"
"1512149358.616899","39.782596403","-84.083117861","302.55","3.858","2.674","8.821"
