"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","11","10","0.15258","1512147982.990167","00:12:17:9f:79:b6","-61","2422","3.415719653053427","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147983.092887","00:12:17:9f:79:b6","-61","2422","7.113893063154839","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147983.259655","00:16:b6:58:f3:0d","-65","2427","13.117953847355192","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147983.9986","60:38:e0:06:34:e8","-47","2442","39.72179133730367","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147984.452263","60:38:e0:06:3a:f0","-61","2452","56.05477897982066","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147985.388307","00:18:e7:e9:07:f5","-51","2417","89.75466411382403","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147986.558626","60:38:e0:06:34:e8","-47","2442","131.88902049168846","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147986.773781","60:38:e0:06:34:ac","-53","2447","139.63513409278812","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147988.112644","00:12:17:9f:79:b6","-61","2422","187.83749090221966","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147988.212596","00:12:17:9f:79:b6","-55","2422","191.4360080757889","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147988.379051","00:16:b6:58:f3:0d","-59","2427","197.42879852075012","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147988.481431","00:16:b6:58:f3:0d","-61","2427","201.11473163857804","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147988.933827","60:38:e0:06:3a:d8","-63","2437","217.40209715386263","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147989.333819","60:38:e0:06:34:ac","-51","2447","231.80279242993143","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147989.573241","60:38:e0:06:3a:f0","-67","2452","240.42257620527332","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147989.752501","1c:7e:e5:30:57:4e","-71","2457","246.87637760214403","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147990.671232","00:12:17:9f:79:b6","-55","2422","279.95295203226976","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147990.772631","00:12:17:9f:79:b6","-53","2422","283.6035634090702","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147990.939975","00:16:b6:58:f3:0d","-57","2427","289.628362304163","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
"discovery-hop-0.15258","11","10","0.15258","1512147993.023419","00:18:e7:e9:04:59","-65","2412","364.6374656281239","39.782634746999996","-84.083030569","300.56300000000005","0.0","0.0","0.0"
