"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272959.444866","39.782496515","-84.082411229","315.87","21.798","24.656","143.405"
"1513272960.4471955","39.782496515","-84.082411229","315.87","21.798","24.656","143.405"
"1513272961.4504797","39.782496515","-84.082411229","315.87","21.798","24.656","143.405"
"1513272962.4538987","39.782501653","-84.082398415","315.185","21.798","24.656","143.405"
"1513272963.457039","39.782501653","-84.082398415","315.185","21.798","24.656","143.405"
"1513272964.460421","39.782501653","-84.082398415","315.185","21.798","24.656","143.405"
"1513272965.463729","39.782514306","-84.082397211","315.061","21.798","24.656","143.405"
"1513272966.46684","39.782514306","-84.082397211","315.061","21.798","24.656","143.405"
"1513272967.4690897","39.782514306","-84.082397211","315.061","21.798","24.656","143.405"
"1513272948.4140964","39.782481696","-84.082439264","319.409","21.798","24.656","143.405"
"1513272949.4172115","39.782481696","-84.082439264","319.409","21.798","24.656","143.405"
"1513272950.4198658","39.782486834","-84.08242645","318.724","21.798","24.656","143.405"
"1513272951.4222472","39.78248624","-84.082414839","318.804","21.798","24.656","143.405"
"1513272952.424574","39.78248624","-84.082414839","318.804","21.798","24.656","143.405"
"1513272953.426854","39.782490783","-84.082412432","316.635","21.798","24.656","143.405"
"1513272954.4292135","39.782490783","-84.082412432","316.635","21.798","24.656","143.405"
"1513272955.4326077","39.782490783","-84.082412432","316.635","21.798","24.656","143.405"
"1513272956.435727","39.782491377","-84.082424043","316.556","21.798","24.656","143.405"
"1513272957.438941","39.782497109","-84.08242284","315.791","21.798","24.656","143.405"
"1513272958.4418757","39.782497109","-84.08242284","315.791","21.798","24.656","143.405"
