test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-9,03,9,0.0,1515717988.694251,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062464648232,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,03,9,0.0,1515717988.796666,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.6669552100528957,354.3732016748761,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,03,9,0.0,1515717988.899041,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,4.664627277322124,358.37087374214536,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,03,9,0.0,1515717989.001422,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,8.662532096486315,2.3687785613095462,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,03,9,0.0,1515717989.103823,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.661218962017582,6.3674654268408135,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,03,9,0.0,1515717989.206232,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,16.660222370125993,10.366468834949224,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,03,9,0.0,1515717989.308619,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.658359941185147,14.364606406008377,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,03,9,0.0,1515717989.411032,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,24.65751231050634,18.363758775329572,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,03,9,0.0,1515717989.51342,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.655696431944484,22.361942896767715,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,03,9,0.0,1515717989.615824,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,32.65449501838533,26.360741483208564,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,03,9,0.0,1515717989.820722,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,40.65562070999466,34.36186717481789,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,03,9,0.0,1515717989.923056,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,44.65168213415075,38.35792859897398,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,03,9,0.0,1515717990.025422,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,48.649009728615425,42.355256193438656,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,03,9,0.0,1515717990.127815,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,52.64738005156954,46.35362651639277,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,03,9,0.0,1515717990.230217,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,56.64610415740401,50.35235062222724,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,03,9,0.0,1515717990.332633,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,60.645377557710574,54.351624022533805,39.782615634888884,-84.08303346333334,300.5066666666667,0.0,0.0,0.0,5.011872336272725e-05
