test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,01,6,0.0,1515747583.16028,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,295.3535185001605,289.05950609085744,39.78277985816666,-84.08290823216667,302.31,0.0,0.0,0.0,3.162277660168379e-07
capture-2,01,6,0.0,1515747583.468503,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,313.43217467589795,307.1381622665949,39.78277985816666,-84.08290823216667,302.31,0.0,0.0,0.0,7.943282347242822e-07
capture-2,01,6,0.0,1515747583.6723,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,325.38578497531455,319.0917725660115,39.78277985816666,-84.08290823216667,302.31,0.0,0.0,0.0,7.943282347242822e-07
capture-2,01,6,0.0,1515747584.593883,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,19.440740534716724,13.146728125413665,39.78277985816666,-84.08290823216667,302.31,0.0,0.0,0.0,5.011872336272725e-06
capture-2,01,6,0.0,1515747584.798702,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,31.454287606385662,25.160275197082605,39.78277985816666,-84.08290823216667,302.31,0.0,0.0,0.0,7.943282347242822e-06
capture-2,01,6,0.0,1515747584.901098,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,37.46027102844687,31.16625861914381,39.78277985816666,-84.08290823216667,302.31,0.0,0.0,0.0,5.011872336272725e-06
capture-2,01,6,0.0,1515747585.004501,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,43.5253241952571,37.23131178595404,39.78277985816666,-84.08290823216667,302.31,0.0,0.0,0.0,3.162277660168379e-06
capture-2,01,6,0.0,1515747585.925088,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,97.5218532883805,91.22784087907743,39.78277985816666,-84.08290823216667,302.31,0.0,0.0,0.0,7.943282347242822e-07
capture-2,01,6,0.0,1515747586.334861,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,121.55687653808042,115.26286412877735,39.78277985816666,-84.08290823216667,302.31,0.0,0.0,0.0,5.011872336272725e-07
capture-2,01,6,0.0,1515747586.437097,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,127.55347648506427,121.2594640757612,39.78277985816666,-84.08290823216667,302.31,0.0,0.0,0.0,5.011872336272725e-07
capture-2,01,6,0.0,1515747587.051491,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-75,6,163.5904258410244,157.29641343172133,39.78277985816666,-84.08290823216667,302.31,0.0,0.0,0.0,3.162277660168379e-08
capture-2,01,6,0.0,1515747587.563488,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,193.62133583766513,187.32732342836206,39.78277985816666,-84.08290823216667,302.31,0.0,0.0,0.0,3.162277660168379e-07
