"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157597.4812062","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
"1512157598.4844456","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
"1512157599.4874506","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
"1512157600.4907997","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157601.4935343","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157602.496664","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157603.4991064","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157604.5022807","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157605.5052054","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157606.5081198","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157607.511013","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157608.5141528","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157609.5174742","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157610.5208654","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157611.523731","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157612.5271106","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157613.531808","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157614.5353105","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157615.5381098","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157616.5414114","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157617.544621","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157618.548111","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157619.5509262","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157620.5538266","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157621.5570366","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
