"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","15","10","0.1321","1512147175.972136","00:12:17:9f:79:b6","-59","2422","4.897850574164243","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147176.133142","00:16:b6:58:f3:0d","-63","2427","10.694461303775613","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147176.23506","00:16:b6:58:f3:0d","-59","2427","14.36375912290499","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147176.426596","60:38:e0:06:2d:9c","-69","2432","21.259524012023125","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147176.676605","60:38:e0:06:34:e8","-47","2437","30.26046456599361","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147176.779041","60:38:e0:06:34:e8","-45","2442","33.948414666919504","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147176.789155","60:38:e0:06:34:ac","-51","2442","34.31254188555285","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147176.881447","60:38:e0:06:34:e8","-43","2442","37.63528322734546","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147176.993957","60:38:e0:06:34:ac","-53","2447","41.68591849290479","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147177.096358","60:38:e0:06:34:ac","-55","2447","45.37260679658076","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147177.233251","60:38:e0:06:3a:f0","-59","2452","50.30109243458844","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147177.919739","00:18:e7:e9:04:59","-63","2412","75.01634435162255","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147178.066595","00:18:e7:e9:07:f5","-63","2417","80.3035237547996","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147179.134244","60:38:e0:06:34:e8","-51","2442","118.74150745715737","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147179.349165","60:38:e0:06:34:ac","-61","2447","126.47919153989264","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147180.375977","00:18:e7:e9:04:59","-61","2417","163.44694968740833","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147180.577634","00:12:17:9f:79:b6","-57","2422","170.70709930480265","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147180.84311","00:16:b6:58:f3:0d","-61","2427","180.2648872941094","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147181.489446","60:38:e0:06:34:e8","-51","2442","203.53456591277617","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147182.93316","00:12:17:9f:79:b6","-47","2422","255.5118229472422","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147183.560096","60:38:e0:06:3a:d8","-57","2437","278.0830581616286","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147183.742215","60:38:e0:06:34:e8","-51","2442","284.639785854981","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147183.844609","60:38:e0:06:34:e8","-49","2442","288.3262252326689","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147183.958683","60:38:e0:06:34:ac","-43","2447","292.433169273463","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147184.059578","60:38:e0:06:34:ac","-45","2447","296.06563463001123","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147184.196455","60:38:e0:06:3a:f0","-61","2452","300.99354516314986","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147184.29893","60:38:e0:06:3a:f0","-61","2452","304.6828943998019","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147185.029835","00:18:e7:e9:07:f5","-65","2417","330.99727261523003","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147185.132209","00:18:e7:e9:07:f5","-59","2417","334.68299096591795","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147185.292197","00:12:17:9f:79:b6","-57","2422","340.44294948969815","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147185.553559","00:16:b6:58:f3:0d","-63","2427","349.85262651609696","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
"discovery-hop-0.13210","15","10","0.1321","1512147185.995054","60:38:e0:06:34:e8","-45","2437","365.7475293916857","39.78260504459999","-84.0830734638","306.08649999999994","0.0","0.0","0.0"
