"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","026","20","0.1833","1512168081.318198","00:12:17:9f:79:b6","-65","2422","2.182800208955835","355.89468921392466","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.420333","00:12:17:9f:79:b6","-67","2422","4.0213640627198455","357.7332530676887","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.565048","00:16:b6:58:f3:0d","-61","2427","6.6264264467758345","0.33831545174467514","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.666076","00:16:b6:58:f3:0d","-51","2427","8.445063244333335","2.1569522493021758","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.821725","60:38:e0:06:2d:9c","-55","2432","11.246949836364902","4.958838841333742","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.924127","60:38:e0:06:2d:9c","-55","2432","13.090324853171664","6.8022138581405045","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168082.383338","60:38:e0:06:34:e8","-47","2442","21.3567269956819","15.06861600065074","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168082.606057","60:38:e0:06:34:ac","-41","2447","25.365962292336786","19.077851297305628","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168082.708438","60:38:e0:06:34:ac","-41","2447","27.20895533455764","20.920844339526482","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168082.927559","60:38:e0:06:3a:f0","-51","2452","31.153422333729765","24.865311338698604","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168083.029931","60:38:e0:06:3a:f0","-51","2452","32.99625657752726","26.7081455824961","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168083.266237","1c:7e:e5:30:57:4e","-71","2457","37.2500757809443","30.96196478591314","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168083.960393","00:18:e7:e9:07:f5","-63","2417","49.74579925118198","43.45768825615082","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168084.688967","60:38:e0:06:2d:9c","-59","2432","62.861094083464025","56.57298308843286","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168084.791311","60:38:e0:06:2d:9c","-59","2432","64.7034218890465","58.415310894015334","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.249448","60:38:e0:06:34:e8","-55","2442","72.95049354240012","66.66238254736896","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.351849","60:38:e0:06:34:e8","-55","2442","74.79384709996049","68.50573610492933","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.473249","60:38:e0:06:34:ac","-47","2447","76.97920525108714","70.69109425605598","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.575622","60:38:e0:06:34:ac","-51","2447","78.82205666228175","72.53394566725059","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.66008","60:38:e0:06:34:e8","-51","2447","80.34240993488716","74.054298939856","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.897131","60:38:e0:06:3a:f0","-67","2452","84.60964116730385","78.32153017227269","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168086.128317","1c:7e:e5:30:57:4e","-73","2457","88.7712971992846","82.48318620425344","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168086.827604","00:18:e7:e9:07:f5","-59","2417","101.35938555787472","95.07127456284356","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168087.65854","60:38:e0:06:2d:9c","-65","2432","116.31733008443521","110.02921908940405","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168088.116653","60:38:e0:06:34:e8","-45","2442","124.56396826101158","118.27585726598042","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168088.219043","60:38:e0:06:34:e8","-45","2442","126.40712439350507","120.11901339847391","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168088.442838","60:38:e0:06:34:ac","-57","2447","130.43572880596008","124.14761781092892","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168088.764306","60:38:e0:06:3a:f0","-61","2452","136.22257940475532","129.93446840972416","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168089.389373","00:18:e7:e9:04:59","-51","2412","147.4746107906676","141.18649979563645","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168089.696732","00:18:e7:e9:07:f5","-47","2417","153.00747833277774","146.71936733774658","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168089.797157","00:18:e7:e9:07:f5","-47","2417","154.8152610435064","148.52715004847525","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168090.983875","60:38:e0:06:34:e8","-43","2442","176.1777519927712","169.88964099774003","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168091.087726","60:38:e0:06:34:e8","-43","2442","178.04720857765182","171.75909758262065","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168091.207663","60:38:e0:06:34:ac","-49","2447","180.20623194159708","173.91812094656592","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168091.310027","60:38:e0:06:34:ac","-47","2447","182.04891597066978","175.76080497563862","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168091.529113","60:38:e0:06:3a:f0","-65","2452","185.99275635984705","179.7046453648159","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168092.561966","00:18:e7:e9:07:f5","-53","2417","204.58547233339237","198.2973613383612","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168092.581946","00:12:17:9f:79:b6","-59","2417","204.9451378867454","198.65702689171425","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168092.786785","00:12:17:9f:79:b6","-53","2422","208.6325102385045","202.34439924347333","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168092.890475","00:12:17:9f:79:b6","-53","2422","210.4990698251212","204.21095883009005","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168093.032785","00:16:b6:58:f3:0d","-55","2427","213.06083603364172","206.77272503861056","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
