"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","026","20","0.1833","1512168081.318198","00:12:17:9f:79:b6","-65","2422","2.182800208955835","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.420333","00:12:17:9f:79:b6","-67","2422","4.0213640627198455","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.565048","00:16:b6:58:f3:0d","-61","2427","6.6264264467758345","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.666076","00:16:b6:58:f3:0d","-51","2427","8.445063244333335","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.821725","60:38:e0:06:2d:9c","-55","2432","11.246949836364902","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.924127","60:38:e0:06:2d:9c","-55","2432","13.090324853171664","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168082.383338","60:38:e0:06:34:e8","-47","2442","21.3567269956819","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168082.606057","60:38:e0:06:34:ac","-41","2447","25.365962292336786","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168082.708438","60:38:e0:06:34:ac","-41","2447","27.20895533455764","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168082.927559","60:38:e0:06:3a:f0","-51","2452","31.153422333729765","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168083.029931","60:38:e0:06:3a:f0","-51","2452","32.99625657752726","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168083.266237","1c:7e:e5:30:57:4e","-71","2457","37.2500757809443","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168083.960393","00:18:e7:e9:07:f5","-63","2417","49.74579925118198","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168084.688967","60:38:e0:06:2d:9c","-59","2432","62.861094083464025","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168084.791311","60:38:e0:06:2d:9c","-59","2432","64.7034218890465","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.249448","60:38:e0:06:34:e8","-55","2442","72.95049354240012","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.351849","60:38:e0:06:34:e8","-55","2442","74.79384709996049","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.473249","60:38:e0:06:34:ac","-47","2447","76.97920525108714","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.575622","60:38:e0:06:34:ac","-51","2447","78.82205666228175","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.66008","60:38:e0:06:34:e8","-51","2447","80.34240993488716","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.897131","60:38:e0:06:3a:f0","-67","2452","84.60964116730385","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168086.128317","1c:7e:e5:30:57:4e","-73","2457","88.7712971992846","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168086.827604","00:18:e7:e9:07:f5","-59","2417","101.35938555787472","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168087.65854","60:38:e0:06:2d:9c","-65","2432","116.31733008443521","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168088.116653","60:38:e0:06:34:e8","-45","2442","124.56396826101158","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168088.219043","60:38:e0:06:34:e8","-45","2442","126.40712439350507","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168088.442838","60:38:e0:06:34:ac","-57","2447","130.43572880596008","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168088.764306","60:38:e0:06:3a:f0","-61","2452","136.22257940475532","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168089.389373","00:18:e7:e9:04:59","-51","2412","147.4746107906676","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168089.696732","00:18:e7:e9:07:f5","-47","2417","153.00747833277774","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168089.797157","00:18:e7:e9:07:f5","-47","2417","154.8152610435064","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168090.983875","60:38:e0:06:34:e8","-43","2442","176.1777519927712","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168091.087726","60:38:e0:06:34:e8","-43","2442","178.04720857765182","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168091.207663","60:38:e0:06:34:ac","-49","2447","180.20623194159708","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168091.310027","60:38:e0:06:34:ac","-47","2447","182.04891597066978","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168091.529113","60:38:e0:06:3a:f0","-65","2452","185.99275635984705","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168092.561966","00:18:e7:e9:07:f5","-53","2417","204.58547233339237","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168092.581946","00:12:17:9f:79:b6","-59","2417","204.9451378867454","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168092.786785","00:12:17:9f:79:b6","-53","2422","208.6325102385045","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168092.890475","00:12:17:9f:79:b6","-53","2422","210.4990698251212","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168093.032785","00:16:b6:58:f3:0d","-55","2427","213.06083603364172","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168093.134573","00:16:b6:58:f3:0d","-57","2427","214.89315524670346","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168093.3929","60:38:e0:06:2d:9c","-63","2432","219.54338252515865","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168093.851039","60:38:e0:06:34:e8","-51","2442","227.7904885133065","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168093.954411","60:38:e0:06:34:e8","-51","2442","229.65132277298383","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168094.074814","60:38:e0:06:34:ac","-55","2447","231.81873670227128","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168094.177191","60:38:e0:06:34:ac","-55","2447","233.66165678305435","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168094.396299","60:38:e0:06:3a:f0","-61","2452","237.6058877305161","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168094.484398","60:38:e0:06:34:ac","-49","2452","239.19178612532397","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168094.498678","60:38:e0:06:3a:f0","-63","2452","239.44884643794273","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168094.631592","1c:7e:e5:30:57:4e","-71","2457","241.8414751581922","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168095.899439","00:16:b6:58:f3:0d","-43","2427","264.6643965804166","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168096.001799","00:16:b6:58:f3:0d","-45","2427","266.50701193990085","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168096.1578","60:38:e0:06:2d:9c","-55","2432","269.3152333014695","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168096.26009","60:38:e0:06:2d:9c","-51","2432","271.1565911491148","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168096.718655","60:38:e0:06:34:e8","-51","2442","279.41136667192575","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168096.821496","60:38:e0:06:34:e8","-53","2442","281.2626386914075","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168096.942026","60:38:e0:06:34:ac","-43","2447","283.4323358845119","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168097.044378","60:38:e0:06:34:ac","-43","2447","285.2748096129699","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168097.263469","60:38:e0:06:3a:f0","-67","2452","289.2187358391327","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168097.365857","60:38:e0:06:3a:f0","-67","2452","291.0618533449827","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168097.606261","1c:7e:e5:30:57:4e","-73","2457","295.3894451456717","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168098.089298","00:18:e7:e9:04:59","-61","2412","304.0847489541181","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168098.869477","00:16:b6:58:f3:0d","-57","2427","318.1290016874836","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168099.435764","60:38:e0:06:3a:d8","-55","2437","328.3229162600835","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168099.699036","60:38:e0:06:34:e8","-55","2442","333.0621564926035","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168099.911572","60:38:e0:06:34:ac","-37","2447","336.88808690651445","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168099.925851","60:38:e0:06:3a:f0","-61","2447","337.1451300517361","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
