"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","6","10","0.13312","1510859288.77631","00:12:17:9f:79:b6","-59","2422","4.717972517420531","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859288.878751","00:12:17:9f:79:b6","-59","2422","8.40610366653753","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859289.506286","60:38:e0:06:3a:d8","-61","2437","30.998905869904956","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859289.639978","60:38:e0:06:34:e8","-47","2442","35.81214839196638","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859289.886255","60:38:e0:06:34:ac","-63","2447","44.67873090064875","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859290.068889","60:38:e0:06:3a:f0","-65","2452","51.25400069928189","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859290.170955","60:38:e0:06:3a:f0","-65","2452","54.92862975656178","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859290.343998","1c:7e:e5:30:57:4e","-61","2457","61.15860480101081","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859290.881813","00:18:e7:e9:07:f5","-57","2417","80.52127402064771","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859290.984188","00:18:e7:e9:07:f5","-59","2417","84.20702749688557","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859291.995179","60:38:e0:06:34:e8","-49","2442","120.6051907088212","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859292.13907","60:38:e0:06:34:ac","-53","2447","125.78562489306194","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859292.241442","60:38:e0:06:34:ac","-53","2447","129.47126678176397","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859292.423716","60:38:e0:06:3a:f0","-65","2452","136.0335838425826","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859292.628516","60:38:e0:06:3a:f0","-63","2457","143.40688477928842","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859292.691033","1c:7e:e5:30:57:4e","-63","2457","145.6576482955433","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859293.08112","00:18:e7:e9:04:59","-57","2412","159.70174654522128","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859293.237011","00:18:e7:e9:07:f5","-41","2417","165.31420474996668","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859293.441795","00:18:e7:e9:07:f5","-45","2422","172.6869391653367","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859293.544186","00:18:e7:e9:07:f5","-47","2422","176.37326774656697","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859294.352127","60:38:e0:06:34:e8","-45","2442","205.46113406126557","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859294.494254","60:38:e0:06:34:ac","-49","2447","210.5780577702979","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859294.596648","60:38:e0:06:34:ac","-51","2447","214.26448935540745","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859294.778909","60:38:e0:06:3a:f0","-59","2452","220.82633431511292","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859295.050434","1c:7e:e5:30:57:4e","-67","2457","230.60190889077984","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859295.592213","00:18:e7:e9:07:f5","-51","2417","250.10728140144786","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859295.841931","00:12:17:9f:79:b6","-65","2422","259.0977518258868","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859295.899817","00:18:e7:e9:07:f5","-55","2422","261.1817863962777","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859296.603171","60:38:e0:06:34:e8","-53","2442","286.5042686524289","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859296.849453","60:38:e0:06:34:ac","-47","2447","295.37102283424326","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859296.951916","60:38:e0:06:34:ac","-49","2447","299.0599436797678","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859297.031711","60:38:e0:06:3a:f0","-59","2452","301.93276479006954","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859297.13408","60:38:e0:06:3a:f0","-59","2452","305.6182950912357","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
"discovery-duration-10","6","10","0.13312","1510859298.358864","00:16:b6:58:f3:0d","-57","2427","349.7135433506132","39.7826123982","-84.08308130830001","305.1058","0.0","0.0","0.0"
