"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169184.7265666","39.782891969","-84.08306576","299.081","3.858","2.674","8.821"
"1512169185.7297807","39.782843141","-84.08303935","304.029","15.434","10.698","35.283"
"1512169186.7330034","39.782843141","-84.08303935","304.029","15.434","10.698","35.283"
"1512169187.7363203","39.782843141","-84.08303935","304.029","15.434","10.698","35.283"
"1512169188.7395089","39.782848873","-84.083038147","303.265","15.434","10.698","35.283"
"1512169189.7428243","39.782848873","-84.083038147","303.265","15.434","10.698","35.283"
"1512169190.7492974","39.782855199","-84.083048555","302.422","15.434","10.698","35.283"
"1512169191.7526786","39.782855199","-84.083048555","302.422","15.434","10.698","35.283"
"1512169192.7558331","39.782855199","-84.083048555","302.422","15.434","10.698","35.283"
"1512169193.759208","39.782873584","-84.083068166","299.97","3.858","2.674","8.821"
"1512169194.7624948","39.782873584","-84.083068166","299.97","3.858","2.674","8.821"
"1512169195.7657115","39.782873584","-84.083068166","299.97","3.858","2.674","8.821"
"1512169196.768318","39.782873584","-84.083068166","299.97","3.858","2.674","8.821"
"1512169197.7718172","39.782873584","-84.083068166","299.97","3.858","2.674","8.821"
"1512169198.7743886","39.782873584","-84.083068166","299.97","3.858","2.674","8.821"
"1512169199.7776158","39.782873584","-84.083068166","299.97","3.858","2.674","8.821"
"1512169200.7809746","39.782873584","-84.083068166","299.97","3.858","2.674","8.821"
"1512169201.7842522","39.782873584","-84.083068166","299.97","3.858","2.674","8.821"
"1512169202.7869272","39.782873584","-84.083068166","299.97","3.858","2.674","8.821"
"1512169203.7892354","39.782873584","-84.083068166","299.97","3.858","2.674","8.821"
