"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","071","20","0.1833","1512169185.137374","00:16:b6:58:f3:0d","-59","2427","7.699364553791611","1.4112404066094832","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169185.240126","00:16:b6:58:f3:0d","-57","2427","9.549035051949717","3.2609109047675897","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169185.383014","60:38:e0:06:2d:9c","-59","2432","12.121208075025695","5.8330839278435676","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169185.943421","60:38:e0:06:34:e8","-45","2442","22.209269160799273","15.921145013617146","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169186.167984","60:38:e0:06:34:ac","-41","2447","26.25170046584192","19.963576318659793","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169186.283381","60:38:e0:06:3a:f0","-53","2447","28.328997692845714","22.040873545663587","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169186.385742","60:38:e0:06:3a:f0","-51","2452","30.1716295607022","23.883505413520073","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169186.488129","60:38:e0:06:3a:f0","-53","2452","32.01472923996288","25.726605092780755","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169186.628444","1c:7e:e5:30:57:4e","-71","2457","34.540584642176015","28.252460494993887","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169187.212914","00:18:e7:e9:04:59","-71","2412","45.061813337145765","38.77368918996363","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169187.418478","00:18:e7:e9:07:f5","-63","2417","48.762235879093694","42.47411173191156","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169187.520839","00:18:e7:e9:07:f5","-61","2417","50.60486774695018","44.316743599768046","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169188.004558","00:16:b6:58:f3:0d","-67","2427","59.31244742188468","53.02432327470255","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169188.10691","00:16:b6:58:f3:0d","-69","2427","61.15491619952686","54.866792052344735","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
