"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","071","20","0.1833","1512169185.137374","00:16:b6:58:f3:0d","-59","2427","352.3006354462084","346.01251129902624","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169185.240126","00:16:b6:58:f3:0d","-57","2427","350.4509649480503","344.16284080086814","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169185.383014","60:38:e0:06:2d:9c","-59","2432","347.8787919249743","341.59066777779213","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169185.943421","60:38:e0:06:34:e8","-45","2442","337.7907308392007","331.50260669201856","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169186.167984","60:38:e0:06:34:ac","-41","2447","333.7482995341581","327.46017538697595","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169186.283381","60:38:e0:06:3a:f0","-53","2447","331.6710023071543","325.38287815997217","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169186.385742","60:38:e0:06:3a:f0","-51","2452","329.8283704392978","323.5402462921157","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169186.488129","60:38:e0:06:3a:f0","-53","2452","327.9852707600371","321.69714661285497","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169186.628444","1c:7e:e5:30:57:4e","-71","2457","325.459415357824","319.17129121064187","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169187.212914","00:18:e7:e9:04:59","-71","2412","314.93818666285426","308.6500625156721","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169187.418478","00:18:e7:e9:07:f5","-63","2417","311.2377641209063","304.9496399737242","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169187.520839","00:18:e7:e9:07:f5","-61","2417","309.39513225304984","303.1070081058677","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169188.004558","00:16:b6:58:f3:0d","-67","2427","300.68755257811534","294.3994284309332","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169188.10691","00:16:b6:58:f3:0d","-69","2427","298.84508380047316","292.556959653291","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169188.250223","60:38:e0:06:2d:9c","-59","2432","296.2652627047158","289.97713855753364","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169188.352593","60:38:e0:06:2d:9c","-57","2432","294.422467746645","288.13434359946285","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169188.913121","60:38:e0:06:34:e8","-55","2442","284.332226402217","278.04410225503483","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
"capture-3","071","20","0.1833","1512169189.01542","60:38:e0:06:34:e8","-53","2447","282.4907104147742","276.20258626759204","39.78286470794998","-84.08305777974999","301.23170000000016","0.0","0.0","0.0"
