"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271423.7355475","39.782544202","-84.082314377","342.33","21.798","24.656","143.405"
"1513271424.7379918","39.782551717","-84.082325988","342.891","21.798","24.656","143.405"
"1513271425.7409291","39.782557449","-84.082324784","342.127","21.798","24.656","143.405"
"1513271426.7432399","39.782557449","-84.082324784","342.127","21.798","24.656","143.405"
"1513271427.7456908","39.78256437","-84.082324784","342.766","21.798","24.656","143.405"
"1513271428.749018","39.78256437","-84.082324784","342.766","21.798","24.656","143.405"
"1513271429.7519038","39.782564964","-84.082336395","342.687","21.798","24.656","143.405"
"1513271430.7543519","39.782558638","-84.082325988","343.531","21.798","24.656","143.405"
"1513271411.6956947","39.782501699","-84.082320394","344.872","21.798","24.656","143.405"
"1513271412.6991014","39.782507432","-84.082319191","344.108","21.798","24.656","143.405"
"1513271413.702458","39.782501105","-84.082330801","343.389","21.798","24.656","143.405"
"1513271414.7051656","39.782513164","-84.082317987","343.344","21.798","24.656","143.405"
"1513271415.7083063","39.78251949","-84.082328395","342.5","21.798","24.656","143.405"
"1513271416.7114441","39.78251949","-84.082328395","342.5","21.798","24.656","143.405"
"1513271417.7143693","39.782525222","-84.082327191","341.736","21.798","24.656","143.405"
"1513271418.7202787","39.782524628","-84.08231558","341.815","21.798","24.656","143.405"
"1513271419.7235167","39.782524628","-84.08231558","341.815","21.798","24.656","143.405"
"1513271420.7266161","39.782531549","-84.08231558","342.455","21.798","24.656","143.405"
"1513271421.7298565","39.782537281","-84.082314377","341.69","21.798","24.656","143.405"
"1513271422.7331133","39.782537281","-84.082314377","341.69","21.798","24.656","143.405"
