capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,09,20,0.1833,1513271411.57822,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-33,1,0.0,353.7096001812792,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,09,20,0.1833,1513271411.607445,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.7096001812792,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,09,20,0.1833,1513271411.623045,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,0.0,353.7096001812792,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,09,20,0.1833,1513271411.630664,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,0.0,353.7096001812792,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,09,20,0.1833,1513271411.681451,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.7096001812792,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,09,20,0.1833,1513271411.702383,18:33:9d:0c:c8:68,,Open,,,-63,1,0.3732536994682826,354.0828538807475,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,09,20,0.1833,1513271411.704749,f4:7f:35:f7:1a:e7,,Open,,,-51,1,0.4158460289863034,354.1254462102655,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,09,20,0.1833,1513271411.710797,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.5247174137992452,354.2343175950785,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,09,20,0.1833,1513271411.722638,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,0.7378679028342097,354.44746808411344,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,09,20,0.1833,1513271411.727691,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.8288293933425666,354.5384295746218,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,09,20,0.1833,1513271411.733116,18:33:9d:0c:c8:66,,Open,,,-73,1,0.9264861714414224,354.63608635272067,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,09,20,0.1833,1513271411.736765,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.9921729512956454,354.7017731325749,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,09,20,0.1833,1513271411.752033,f4:7f:35:f7:1a:e8,,Open,,,-47,1,1.2670187987366508,354.97661898001587,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,09,20,0.1833,1513271411.785141,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,1.8630066905665545,355.5726068718458,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,09,20,0.1833,1513271411.814808,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-29,1,2.397050296631283,356.10665047791053,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-3,09,20,0.1833,1513271411.827526,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,2.625994797418194,356.33559497869743,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,09,20,0.1833,1513271411.832389,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,2.713535682663969,356.4231358639432,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,09,20,0.1833,1513271411.841068,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,2.8697676434776525,356.5793678247569,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,09,20,0.1833,1513271411.856472,f4:7f:35:f7:1a:e8,,Open,,,-51,1,3.1470598459998014,356.856660027279,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,09,20,0.1833,1513271411.862094,18:33:9d:0c:c8:67,,Open,,,-73,1,3.2482616930408064,356.95786187432003,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,09,20,0.1833,1513271411.864682,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,3.2948497358580293,357.00444991713726,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,09,20,0.1833,1513271411.868807,f4:7f:35:f7:1a:e9,,Open,,,-45,1,3.369107342198295,357.07870752347753,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,09,20,0.1833,1513271411.994059,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-47,1,5.623809816064141,359.3334099973434,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,09,20,0.1833,1513271412.89767,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,21.890006725330547,15.599606906609772,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,09,20,0.1833,1513271412.900962,f4:7f:35:f7:1a:e8,,Open,,,-55,1,21.949268604208502,15.658868785487726,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,09,20,0.1833,1513271413.102445,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,25.576226063810385,19.28582624508961,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,09,20,0.1833,1513271413.322243,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,29.532883518734145,23.24248370001337,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,09,20,0.1833,1513271413.423685,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,31.358975998681547,25.068576179960772,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,09,20,0.1833,1513271413.532362,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-67,11,33.315304697817204,27.02490487909643,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,09,20,0.1833,1513271413.534475,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,33.35334337340348,27.062943554682708,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,09,20,0.1833,1513271413.543018,b4:5d:50:d7:7c:a0,,Open,,,-65,11,33.50712897913602,27.216729160415245,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,09,20,0.1833,1513271413.544753,b4:5d:50:d7:7c:a1,,Open,,,-61,11,33.538360779005295,27.24796096028452,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,09,20,0.1833,1513271413.558287,b4:5d:50:d7:dc:80,,Open,,,-65,11,33.78198770213009,27.491587883409313,39.78253530640001,-84.08232248660002,342.65694999999994,0.0,0.0,0.0,3.162277660168379e-07
