"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","8","10","0.17408","1510868520.65247","00:12:17:9f:79:b6","-61","2422","8.390515546086617","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868520.850127","00:16:b6:58:f3:0d","-61","2427","15.50664996128175","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868520.875331","60:38:e0:06:3a:d8","-51","2427","16.414054030159008","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868521.065534","60:38:e0:06:2d:9c","-67","2432","23.261837595361143","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868521.167935","60:38:e0:06:2d:9c","-73","2432","26.94851801860884","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868521.387338","60:38:e0:06:3a:d8","-63","2437","34.84756773393069","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868521.544775","60:38:e0:06:34:e8","-47","2442","40.51569081660114","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868521.647167","60:38:e0:06:34:e8","-49","2442","44.20205364456209","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868521.798259","60:38:e0:06:34:ac","-59","2447","49.64173987949357","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868521.900657","60:38:e0:06:34:ac","-55","2447","53.328317298864484","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868522.066043","60:38:e0:06:3a:f0","-65","2452","59.282619485868075","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868522.105457","60:38:e0:06:34:ac","-51","2452","60.701626643421484","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868522.168437","60:38:e0:06:3a:f0","-65","2452","62.969059566736604","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868522.27568","1c:7e:e5:30:57:4e","-61","2457","66.83007405144218","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868522.789708","00:18:e7:e9:04:59","-63","2412","85.33634282684936","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868523.101104","00:18:e7:e9:07:f5","-51","2417","96.54737061264584","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868523.305085","00:18:e7:e9:07:f5","-55","2422","103.89118651381686","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868523.407943","00:18:e7:e9:07:f5","-53","2422","107.5943303900373","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868524.563115","60:38:e0:06:34:ac","-53","2447","149.18336452101565","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
"discovery-hop-0.17408","8","10","0.17408","1510868524.665522","60:38:e0:06:34:ac","-51","2447","152.8702767029861","39.782631987","-84.08302377099999","305.6190000000001","0.0","0.0","0.0"
