"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154597.7212446","39.782641071","-84.083085013","296.594","3.858","2.674","8.821"
"1512154598.7245798","39.782642474","-84.0830494","308.909","15.434","10.698","35.283"
"1512154599.7279727","39.782636742","-84.083050603","309.674","15.434","10.698","35.283"
"1512154600.7307613","39.782636742","-84.083050603","309.674","15.434","10.698","35.283"
"1512154601.7341146","39.782628632","-84.0830494","307.629","15.434","10.698","35.283"
"1512154602.7367804","39.782628632","-84.0830494","307.629","15.434","10.698","35.283"
"1512154603.7392373","39.78263377","-84.083058604","305.382","15.434","10.698","35.283"
"1512154604.7418213","39.782632581","-84.0830574","303.977","15.434","10.698","35.283"
"1512154605.7443147","39.782632581","-84.0830574","303.977","15.434","10.698","35.283"
"1512154606.7470024","39.782626041","-84.08308381","0.0","3.858","2.674","0"
"1512154607.750436","39.782626041","-84.08308381","293.91","3.858","2.674","8.821"
"1512154608.7605758","39.782626041","-84.08308381","293.91","3.858","2.674","8.821"
"1512154609.763286","39.782619714","-84.08309542","293.191","3.858","2.674","8.821"
"1512154610.76578","39.782619714","-84.08309542","293.191","3.858","2.674","8.821"
"1512154611.768556","39.782619714","-84.08309542","293.191","3.858","2.674","8.821"
