"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","055","20","0.1833","1512168793.35222","00:16:b6:58:f3:0d","-57","2427","7.647737734918751","1.3596262262317085","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168793.453804","00:16:b6:58:f3:0d","-59","2427","9.476382427373176","3.1882709186861335","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168793.601619","60:38:e0:06:2d:9c","-59","2432","12.137246420652714","5.849134911965671","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168793.703995","60:38:e0:06:2d:9c","-57","2432","13.980148630975709","7.692037122288666","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168794.059657","60:38:e0:06:34:e8","-45","2442","20.3825338109969","14.094422302309859","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168794.38634","60:38:e0:06:34:ac","-41","2447","26.26325349376069","19.97514198507365","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168794.488719","60:38:e0:06:34:ac","-41","2447","28.10621149810304","21.818099989415998","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168794.591157","60:38:e0:06:34:ac","-43","2452","29.950229588813098","23.662118080126056","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168794.604584","60:38:e0:06:3a:f0","-53","2452","30.19193357249893","23.903822063811887","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168794.706984","60:38:e0:06:3a:f0","-51","2452","32.03526925943382","25.747157750746776","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168794.949645","1c:7e:e5:30:57:4e","-73","2457","36.40348603894151","30.115374530254467","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168795.532405","00:18:e7:e9:04:59","-69","2412","46.89392905990726","40.60581755122021","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168795.739746","00:18:e7:e9:07:f5","-65","2417","50.62634294595141","44.33823143726436","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168796.321046","00:16:b6:58:f3:0d","-69","2427","61.09050698380178","54.802395475114736","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168796.468802","60:38:e0:06:2d:9c","-59","2432","63.75030659886597","57.46219509017892","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168796.57121","60:38:e0:06:2d:9c","-57","2432","65.59378391677306","59.30567240808602","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168797.029267","60:38:e0:06:34:e8","-55","2442","73.83941465492866","67.55130314624162","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168797.253538","60:38:e0:06:34:ac","-49","2447","77.87658405837543","71.58847254968839","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168797.356017","60:38:e0:06:34:ac","-51","2447","79.72134463872764","73.4332331300406","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168797.471798","60:38:e0:06:3a:f0","-65","2452","81.8055516909057","75.51744018221866","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168797.574171","60:38:e0:06:3a:f0","-67","2452","83.648402399057","77.36029089036997","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168797.713292","1c:7e:e5:30:57:4e","-63","2457","86.15275987620308","79.86464836751604","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
"capture-3","055","20","0.1833","1512168797.813628","1c:7e:e5:30:57:4e","-63","2457","87.95894103809637","81.67082952940933","39.78289216625001","-84.08308157249999","283.10350000000005","0.0","0.0","0.0"
