"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161093.2031498","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161094.2071526","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161095.2106266","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161096.2135503","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161097.2172766","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161098.2206001","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161099.2239535","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161100.2277155","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161101.231753","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161102.2350938","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161103.2389486","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161104.2420719","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161105.2455444","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161106.2489579","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161107.2528925","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161108.2561204","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161109.2604334","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161110.2639596","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161111.2667346","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512161112.269625","39.782635935","-84.08305379","300.404","3.858","2.674","8.821"
