test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,24,6,0.0,1515751023.991751,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,133.6799723794249,127.38599154848882,39.782790153,-84.082953684,307.97,0.0,0.0,0.0,3.162277660168379e-06
capture-2,24,6,0.0,1515751024.09421,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,139.68964766053293,133.39566682959685,39.782790153,-84.082953684,307.97,0.0,0.0,0.0,5.011872336272725e-06
capture-2,24,6,0.0,1515751024.300958,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,151.81634182139794,145.52236099046186,39.782790153,-84.082953684,307.97,0.0,0.0,0.0,3.162277660168379e-06
capture-2,24,6,0.0,1515751024.503715,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,163.70895254065474,157.41497170971866,39.782790153,-84.082953684,307.97,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,24,6,0.0,1515751024.606121,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,169.71552330392794,163.42154247299186,39.782790153,-84.082953684,307.97,0.0,0.0,0.0,3.162277660168379e-06
capture-2,24,6,0.0,1515751024.913327,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,187.73452239370445,181.44054156276837,39.782790153,-84.082953684,307.97,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,24,6,0.0,1515751025.015745,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,193.74179237270621,187.44781154177014,39.782790153,-84.082953684,307.97,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,24,6,0.0,1515751025.220517,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,205.75258453440466,199.45860370346858,39.782790153,-84.082953684,307.97,0.0,0.0,0.0,7.943282347242822e-06
capture-2,24,6,0.0,1515751025.322942,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,211.7602740428436,205.46629321190753,39.782790153,-84.082953684,307.97,0.0,0.0,0.0,7.943282347242822e-06
capture-2,24,6,0.0,1515751025.42536,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,217.76754402184537,211.4735631909093,39.782790153,-84.082953684,307.97,0.0,0.0,0.0,1.2589254117941661e-05
