test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,25,6,0.0,1515751178.737946,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,221.0,214.7059941783371,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,5.011872336272725e-07
capture-2,25,6,0.0,1515751179.045144,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,233.2839477782187,226.9899419565558,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,25,6,0.0,1515751179.249933,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,245.29573282625174,239.00172700458884,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,7.943282347242822e-08
capture-2,25,6,0.0,1515751179.659532,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,269.3205475263146,263.0265417046517,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,7.943282347242822e-08
capture-2,25,6,0.0,1515751179.761929,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,275.3265868856341,269.0325810639712,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,3.162277660168379e-07
capture-2,25,6,0.0,1515751179.96676,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,287.3408331730317,281.0468273513688,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,7.943282347242822e-08
capture-2,25,6,0.0,1515751180.273934,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,305.3579583646556,299.0639525429927,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,25,6,0.0,1515751180.376402,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,311.36816504971733,305.07415922805444,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,25,6,0.0,1515751180.581129,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,323.3763281602764,317.0823223386135,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,25,6,0.0,1515751180.683533,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,329.3827730647185,323.0887672430556,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,25,6,0.0,1515751180.785932,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,335.3889382828691,329.0949324612062,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,25,6,0.0,1515751181.195542,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,359.4143962614023,353.1203904397394,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,3.162277660168379e-07
capture-2,25,6,0.0,1515751181.707545,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,29.445655865907213,23.151650044244306,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,7.943282347242822e-07
capture-2,25,6,0.0,1515751182.014741,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,47.46406761447173,41.17006179280882,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,7.943282347242822e-07
capture-2,25,6,0.0,1515751182.117139,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,53.470176895364034,47.17617107370113,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,7.943282347242822e-07
capture-2,25,6,0.0,1515751182.42437,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,71.49064433817057,65.19663851650766,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,3.162277660168379e-07
capture-2,25,6,0.0,1515751182.52674,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,77.4951034699435,71.2010976482806,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,3.162277660168379e-07
capture-2,25,6,0.0,1515751182.833947,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,95.51415849697833,89.22015267531542,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,3.162277660168379e-07
capture-2,25,6,0.0,1515751183.03877,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,107.52794330199504,101.23393748033213,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,25,6,0.0,1515751183.345994,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,125.54800519967893,119.25399937801602,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,7.943282347242822e-08
capture-2,25,6,0.0,1515751183.550744,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,137.55751080443684,131.26350498277395,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,25,6,0.0,1515751183.755548,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,149.57017686428782,143.27617104262492,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,5.011872336272725e-08
capture-2,25,6,0.0,1515751183.858396,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,155.60267454677614,149.30866872511325,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,7.943282347242822e-08
capture-2,25,6,0.0,1515751184.574753,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,197.62021180953616,191.32620598787327,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,5.011872336272725e-08
capture-2,25,6,0.0,1515751184.881981,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,215.64049745625312,209.34649163459022,39.782761664,-84.082912834,299.266,0.0,0.0,0.0,7.943282347242822e-08
