"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","13","15","0.1833","1512154637.215475","00:16:b6:58:f3:0d","-63","2427","8.54170913470495","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154637.877296","60:38:e0:06:3a:d8","-61","2437","24.426547641286472","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154638.301932","60:38:e0:06:34:ac","-53","2447","34.61854429123382","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154638.404336","60:38:e0:06:34:ac","-57","2447","37.076413347970956","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154638.634945","60:38:e0:06:3a:f0","-59","2452","42.61142415768951","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154638.813938","60:38:e0:06:34:ac","-75","2457","46.90756339495231","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154638.834939","1c:7e:e5:30:57:4e","-69","2457","47.411625893323","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154639.432889","00:18:e7:e9:04:59","-65","2412","61.763452888994415","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154639.56994","00:18:e7:e9:07:f5","-55","2417","65.05291491077357","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154639.889247","00:12:17:9f:79:b6","-63","2422","72.71682797421131","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154639.992274","00:12:17:9f:79:b6","-61","2422","75.1896555297932","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154640.952032","60:38:e0:06:34:e8","-49","2442","98.22549768513957","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154641.054804","60:38:e0:06:34:e8","-51","2442","100.69220221326778","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.1833","1512154641.16915","60:38:e0:06:34:ac","-53","2447","103.43670334675906","39.782620902","-84.08309662400004","294.59500000000014","0.0","0.0","0.0"
