"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149471.4286437","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512149472.4319112","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512149473.435131","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512149474.438375","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512149465.4130485","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512149466.4163103","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512149467.4186575","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512149468.4209986","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512149469.4238787","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512149470.426055","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
