"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","03","25","0.1833","1512156447.761565","00:18:e7:e9:07:f5","-57","2422","1.6989381500653449","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156447.888306","00:12:17:9f:79:b6","-67","2422","3.524142582415287","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156448.19166","00:16:b6:58:f3:0d","-61","2427","7.892763674498171","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156448.724654","60:38:e0:06:3a:d8","-59","2437","15.568445480948927","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156448.836052","60:38:e0:06:34:e8","-47","2442","17.17269507811571","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156448.938422","60:38:e0:06:34:e8","-45","2442","18.646932464677775","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156449.156104","60:38:e0:06:34:ac","-57","2447","21.781786914246624","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156449.384695","60:38:e0:06:3a:f0","-59","2452","25.073740309999888","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156449.487093","60:38:e0:06:3a:f0","-59","2452","26.54837941389784","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156450.202766","00:18:e7:e9:04:59","-59","2412","36.854832516489004","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156450.653968","00:12:17:9f:79:b6","-65","2422","43.35262415841076","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156450.755569","00:12:17:9f:79:b6","-65","2422","44.81578513364312","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156450.956412","00:16:b6:58:f3:0d","-67","2427","47.708139651595474","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156451.058825","00:16:b6:58:f3:0d","-65","2427","49.182995064828134","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156451.348616","60:38:e0:06:2d:9c","-75","2432","53.356292261150145","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156452.023305","60:38:e0:06:34:ac","-55","2447","63.07253332680209","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156452.125952","60:38:e0:06:34:ac","-53","2447","64.55076041887101","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156452.658288","1c:7e:e5:30:57:4e","-57","2457","72.21696581637259","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156453.065646","00:18:e7:e9:04:59","-55","2412","78.0833539437598","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156453.302485","00:18:e7:e9:07:f5","-51","2417","81.49408863212042","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156453.391639","00:18:e7:e9:07:f5","-57","2417","82.77800127199045","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156453.46855","00:18:e7:e9:04:59","-51","2417","83.88560120318347","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
"discovery-duration-25","03","25","0.1833","1512156453.624859","00:12:17:9f:79:b6","-63","2422","86.13661914461217","39.782593091600006","-84.08310089659997","309.24299999999994","0.0","0.0","0.0"
