test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,09,6,0.0,1515743751.480628,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,292.0,285.7061211101276,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,09,6,0.0,1515743751.583035,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,295.74113977135954,289.4472608814871,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743751.685436,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,301.7474168640268,295.45353797415436,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743751.891649,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,313.84273022299385,307.54885133312143,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,09,6,0.0,1515743751.992629,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,319.7656608008164,313.471781910944,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,09,6,0.0,1515743752.095061,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,325.7737558543779,319.4798769645055,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,09,6,0.0,1515743752.197428,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,331.7780331900614,325.484154300189,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,09,6,0.0,1515743752.29988,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,337.7873029260469,331.4934240361745,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,09,6,0.0,1515743752.607059,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,355.8047217882769,349.51084289840446,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,09,6,0.0,1515743752.709437,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,1.8096424024306543,355.51576351255824,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743752.811851,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,7.816688632399291,1.5228097425268903,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,09,6,0.0,1515743753.016639,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,19.828417743174043,13.534538853301642,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-1,09,6,0.0,1515743753.120068,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,25.89499520027249,19.601116310400087,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,09,6,0.0,1515743753.22145,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,31.84150333246214,25.547624442589736,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,09,6,0.0,1515743753.323879,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,37.84941658993421,31.555537700061805,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-1,09,6,0.0,1515743753.53293,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,50.11118524524295,43.81730635537055,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,09,6,0.0,1515743753.631069,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,55.867478730634446,49.57359984076204,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-1,09,6,0.0,1515743753.733448,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,61.87246926636112,55.57859037648872,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,09,6,0.0,1515743753.835862,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,67.87950151201517,61.585622622142765,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,09,6,0.0,1515743753.940912,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,74.04115832388356,67.74727943401116,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,09,6,0.0,1515743754.040651,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,79.89130054436276,73.59742165449036,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-1,09,6,0.0,1515743754.143051,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,85.8975077154571,79.60362882558469,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743754.245463,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,91.90442808659463,85.61054919672223,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,09,6,0.0,1515743754.349506,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,98.00701515371406,91.71313626384166,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,09,6,0.0,1515743754.450264,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,103.91692633467073,97.62304744479833,39.782784282499996,-84.08309103,316.3063333333334,0.0,0.0,0.0,3.1622776601683795e-05
