"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","041","20","0.1833","1512164313.07738","00:16:b6:58:f3:0d","-59","2427","351.10394663839895","344.81570675464314","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164313.494618","60:38:e0:06:3a:d8","-61","2437","343.59311311874774","337.30487323499193","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164313.597016","60:38:e0:06:3a:d8","-65","2437","341.7498114149864","335.4615715312306","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164313.735011","60:38:e0:06:34:e8","-53","2442","339.265719568571","332.9774796848152","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164313.751479","60:38:e0:06:34:ac","-37","2442","338.96927730350603","332.6810374197502","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164313.837404","60:38:e0:06:34:e8","-51","2442","337.4225122854758","331.13427240172","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164313.973995","60:38:e0:06:3a:f0","-51","2447","334.9636951346485","328.6754552508927","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164314.058676","60:38:e0:06:34:ac","-37","2447","333.439324981889","327.1510850981332","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164314.281159","60:38:e0:06:3a:f0","-51","2452","329.43433937996764","323.14609949621183","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164314.383567","60:38:e0:06:3a:f0","-51","2452","327.5908574185709","321.3026175348151","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164314.506398","1c:7e:e5:30:57:4e","-69","2457","325.37974000983456","319.09150012607876","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164314.604749","1c:7e:e5:30:57:4e","-67","2457","323.6092924337024","317.3210525499466","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164315.064337","00:18:e7:e9:04:59","-59","2412","315.336102163733","309.0478622799772","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164315.11064","00:18:e7:e9:07:f5","-59","2412","314.50258656592774","308.21434668217194","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164315.315479","00:18:e7:e9:07:f5","-61","2417","310.81521491753057","304.52697503377476","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
"capture-2","041","20","0.1833","1512164315.417935","00:18:e7:e9:07:f5","-59","2417","308.97087458644165","302.68263470268585","39.78276938240002","-84.08287746019998","299.8002000000001","0.0","0.0","0.0"
