capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,12,10,0.1321,1512147133.94335,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,11.654064874608727,5.3659817554929266,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,12,10,0.1321,1512147134.045764,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.34121476152271,9.05313164240691,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,12,10,0.1321,1512147134.600533,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,35.3142530391904,29.026169920074597,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,12,10,0.1321,1512147134.805143,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,42.68071594033209,36.392632821216296,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,12,10,0.1321,1512147135.044473,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,51.297172910409884,45.00908979129409,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,12,10,0.1321,1512147137.160352,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,127.47397884306653,121.18589572395074,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,12,10,0.1321,1512147137.399665,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,136.0898349576262,129.8017518385104,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,12,10,0.1321,1512147138.233034,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,166.09314323949678,159.80506012038097,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,12,10,0.1321,1512147138.490943,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,175.3784983232912,169.0904152041754,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,12,10,0.1321,1512147138.655991,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,181.32063321874082,175.032550099625,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,12,10,0.1321,1512147138.845817,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,188.15483255098525,181.86674943186944,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.13210,12,10,0.1321,1512147139.198212,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,200.8419053996382,194.55382228052238,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,12,10,0.1321,1512147139.413161,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,208.58059829425224,202.29251517513643,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,12,10,0.1321,1512147139.515545,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,212.26666664123366,205.97858352211784,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,12,10,0.1321,1512147140.588228,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,250.8858739559152,244.5977908367994,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,12,10,0.1321,1512147140.743731,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,256.48436241325413,250.19627929413832,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,12,10,0.1321,1512147140.805287,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,258.70052357166924,252.41244045255343,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,12,10,0.1321,1512147140.906843,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,262.3567894849521,256.0687063658363,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,12,10,0.1321,1512147141.009312,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,266.0459221950759,259.7578390759601,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,12,10,0.1321,1512147141.099395,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,269.28913427425556,263.00105115513975,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,12,10,0.1321,1512147141.553398,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,285.6343442719478,279.34626115283197,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,12,10,0.1321,1512147141.656048,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,289.3300005562682,283.0419174371524,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,12,10,0.1321,1512147141.769677,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,293.42091676770536,287.13283364858955,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,12,10,0.1321,1512147141.87079,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,297.0612342588074,290.7731511396916,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,12,10,0.1321,1512147142.008306,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,302.0121463896726,295.72406327055677,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,12,10,0.1321,1512147143.098946,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,341.27784849089534,334.9897653717795,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,12,10,0.1321,1512147143.261862,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,347.1432198020806,340.85513668296477,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,12,10,0.1321,1512147143.453817,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,354.0540625474858,347.76597942837,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,12,10,0.1321,1512147143.831461,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,7.650169709495174,1.3620865903793735,39.782609783800005,-84.0830522389,303.892,0.0,0.0,0.0,1.9952623149688786e-05
