test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,103,20,0.1833,1512161999.287514,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-59,3,3.8141539887312956,357.5260640226086,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,103,20,0.1833,1512161999.510418,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-59,4,7.826720190960609,1.538630224837906,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,103,20,0.1833,1512162000.516112,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-45,8,25.930544971807734,19.64245500568503,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,103,20,0.1833,1512162000.618493,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-47,8,27.773538211774813,21.48544824565211,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,103,20,0.1833,1512162000.750873,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-71,9,30.156553445325894,23.868463479203193,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,7.943282347242822e-08
capture-1,103,20,0.1833,1512162000.84252,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-55,9,31.806319026281347,25.518229060158646,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,3.162277660168379e-06
capture-1,103,20,0.1833,1512162001.168702,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-69,10,37.67802440720107,31.389934441078367,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,103,20,0.1833,1512162001.878075,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-61,2,50.447676527863045,44.15958656174034,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,7.943282347242822e-07
capture-1,103,20,0.1833,1512162002.054994,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-63,3,53.63245650326525,47.34436653714255,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,5.011872336272725e-07
capture-1,103,20,0.1833,1512162002.376821,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-71,4,59.425766956827104,53.1376769907044,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,7.943282347242822e-08
capture-1,103,20,0.1833,1512162003.061655,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-51,7,71.75368473480965,65.46559476868696,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,7.943282347242822e-06
capture-1,103,20,0.1833,1512162003.485718,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-59,8,79.38737898369642,73.09928901757372,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,103,20,0.1833,1512162003.933467,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-61,10,87.44745133689152,81.15936137076882,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,7.943282347242822e-07
capture-1,103,20,0.1833,1512162004.032031,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-61,10,89.22173635436478,82.93364638824208,39.78263293100001,-84.08304849699996,307.05599999999987,0.0,0.0,0.0,7.943282347242822e-07
