"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162016.142893","39.782628632","-84.0830494","307.629","3.858","2.674","8.821"
"1512162017.146343","39.782628632","-84.0830494","307.629","3.858","2.674","8.821"
"1512162018.149143","39.782628632","-84.0830494","307.629","3.858","2.674","8.821"
"1512161999.0877225","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162000.091118","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162001.0943758","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162002.0975797","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162003.100776","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162004.1036565","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162005.1069114","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162006.1101182","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162007.1135077","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162008.116382","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162009.1195803","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162010.1229718","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162011.1264749","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162012.1298563","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162013.1333559","39.782634364","-84.083048196","306.865","3.858","2.674","8.821"
"1512162014.1368506","39.782628632","-84.0830494","307.629","3.858","2.674","8.821"
"1512162015.1400704","39.782628632","-84.0830494","307.629","3.858","2.674","8.821"
