"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272063.8467336","39.782346893","-84.082232747","349.888","21.798","24.656","143.405"
"1513272064.8501756","39.782359546","-84.082231543","349.764","21.798","24.656","143.405"
"1513272065.8529277","39.782359546","-84.082231543","349.764","21.798","24.656","143.405"
"1513272066.8559456","39.782359546","-84.082231543","349.764","21.798","24.656","143.405"
"1513272067.8592112","39.782359546","-84.082231543","349.764","21.798","24.656","143.405"
"1513272068.862551","39.782359546","-84.082231543","349.764","21.798","24.656","143.405"
"1513272069.8662436","39.782359546","-84.082231543","349.764","21.798","24.656","143.405"
"1513272070.8697736","39.782359546","-84.082231543","349.764","21.798","24.656","143.405"
"1513272071.8733397","39.78235322","-84.082243154","349.044","21.798","24.656","143.405"
"1513272072.876603","39.782346299","-84.082243154","348.405","21.798","24.656","143.405"
"1513272073.8799357","39.782346893","-84.082254765","348.325","21.798","24.656","143.405"
"1513272074.8832703","39.782339972","-84.082254765","347.686","21.798","24.656","143.405"
"1513272075.886617","39.782334834","-84.082267579","348.371","21.798","24.656","143.405"
"1513272076.8899221","39.782327913","-84.082267579","347.731","21.798","24.656","143.405"
"1513272077.8933465","39.782321586","-84.082279189","347.012","21.798","24.656","143.405"
"1513272078.8965745","39.782308933","-84.082280393","347.136","21.798","24.656","143.405"
"1513272059.8332584","39.782339972","-84.082232747","349.248","21.798","24.656","143.405"
"1513272060.8366125","39.782339972","-84.082232747","349.248","21.798","24.656","143.405"
"1513272061.8398945","39.782346893","-84.082232747","349.888","21.798","24.656","143.405"
"1513272062.8432186","39.782346893","-84.082232747","349.888","21.798","24.656","143.405"
