"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161887.366709","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161888.3699346","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161889.3734508","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161890.3770328","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161891.3802416","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161892.383474","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161893.3864186","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161894.394613","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161895.3978336","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161896.4010255","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161877.3336692","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161878.3369756","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161879.3403077","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161880.3435376","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161881.3468735","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161882.3502288","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161883.3535783","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161884.3569396","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161885.3605137","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
"1512161886.3632958","39.782631984","-84.083111845","299.368","3.858","2.674","8.821"
