"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","098","20","0.1833","1512161877.753762","00:16:b6:58:f3:0d","-65","2427","352.0253021540672","345.73725767493426","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161878.454321","60:38:e0:06:34:ac","-45","2442","339.4143238458124","333.12627936667946","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161878.541575","60:38:e0:06:34:e8","-43","2442","337.8436366449474","331.55559216581446","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161878.644049","60:38:e0:06:34:e8","-45","2442","335.9989708151194","329.7109263359864","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161878.761497","60:38:e0:06:34:ac","-47","2447","333.8847512504564","327.59670677132345","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161878.863896","60:38:e0:06:34:ac","-49","2447","332.041437352394","325.753392873261","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161878.985601","60:38:e0:06:3a:f0","-59","2452","329.8505868617769","323.5625423826439","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161879.087988","60:38:e0:06:3a:f0","-59","2452","328.0074875560582","321.71944307692524","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161879.789165","00:18:e7:e9:04:59","-61","2412","315.3853804888564","309.09733600972345","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161880.297798","00:12:17:9f:79:b6","-63","2422","306.22932174763577","299.9412772685028","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161880.402249","00:12:17:9f:79:b6","-65","2422","304.34906363167283","298.06101915253987","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161880.621432","00:16:b6:58:f3:0d","-61","2427","300.40348296249454","294.1154384833616","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161880.724139","00:16:b6:58:f3:0d","-63","2427","298.5546239982695","292.26657951913654","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161881.176456","60:38:e0:06:3a:d8","-59","2437","290.41232524001884","284.1242807608859","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161881.511279","60:38:e0:06:34:e8","-51","2442","284.38507008103113","278.09702560189817","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161881.628723","60:38:e0:06:34:ac","-57","2447","282.27092776961194","275.982883290479","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161881.731103","60:38:e0:06:34:ac","-59","2447","280.4279529274527","274.1399084483197","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161882.758586","00:18:e7:e9:04:59","-53","2412","261.9319126390277","255.64386815989474","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161883.1642","00:18:e7:e9:04:59","-57","2422","254.6303265977446","248.34228211861165","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161883.195606","00:18:e7:e9:07:f5","-55","2422","254.06497877628073","247.77693429714776","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161883.298032","00:18:e7:e9:07:f5","-55","2422","252.22117560767455","245.9331311285416","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161883.489153","00:16:b6:58:f3:0d","-67","2427","248.78074960753742","242.49270512840445","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161883.590982","00:16:b6:58:f3:0d","-63","2427","246.9476932235064","240.65964874437344","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161884.276026","60:38:e0:06:34:e8","-47","2442","234.6160025587991","228.32795807966613","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161884.378509","60:38:e0:06:34:e8","-47","2442","232.77117363878978","226.4831291596568","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161884.48084","60:38:e0:06:34:e8","-47","2447","230.92908291708676","224.6410384379538","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161884.495922","60:38:e0:06:34:ac","-53","2447","230.65758497561748","224.36954049648452","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
"capture-1","098","20","0.1833","1512161884.598322","60:38:e0:06:34:ac","-51","2447","228.81425391016757","222.5262094310346","39.78263189489999","-84.08311010335002","299.3800000000001","0.0","0.0","0.0"
