capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,29,10,0.14234,1512147809.893714,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,16.33375353509535,10.045685733418235,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,29,10,0.14234,1512147810.34873,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,32.715455373690666,26.42738757201355,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,29,10,0.14234,1512147810.430501,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,35.6594091058763,29.371341304199184,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,29,10,0.14234,1512147810.532906,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,39.346243947032164,33.05817614535505,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,29,10,0.14234,1512147810.64568,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.40638199606726,37.118314194390145,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,29,10,0.14234,1512147810.748054,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,47.09210096191789,40.80403316024078,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,29,10,0.14234,1512147810.884302,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,51.99736004885054,45.70929224717342,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,29,10,0.14234,1512147810.986677,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,55.68311334932596,49.39504554764884,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,29,10,0.14234,1512147813.103265,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,131.88549974880883,125.59743194713171,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,29,10,0.14234,1512147813.205759,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,135.57553629372507,129.28746849204796,39.782644426,-84.08308140300001,293.0210000000001,0.0,0.0,0.0,3.162277660168379e-06
