test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,23,6,0.0,1515750907.367123,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,79.0,72.70602788133056,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,5.011872336272725e-08
capture-2,23,6,0.0,1515750907.465428,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,81.81428737020613,75.52031525153669,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,5.011872336272725e-08
capture-2,23,6,0.0,1515750907.576029,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,88.30152699392242,82.00755487525298,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,23,6,0.0,1515750907.67432,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,94.06672848769583,87.77275636902638,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,3.162277660168379e-08
capture-2,23,6,0.0,1515750907.883209,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,106.31900179341065,100.0250296747412,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,23,6,0.0,1515750908.387019,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,135.8697044119891,129.57573229331965,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,23,6,0.0,1515750910.844654,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,280.02098393015797,273.7270118114885,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,5.011872336272725e-07
capture-2,23,6,0.0,1515750911.151861,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,298.0400389571928,291.74606683852335,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,23,6,0.0,1515750911.262472,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,304.527865922121,298.23389380345156,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,7.943282347242822e-08
capture-2,23,6,0.0,1515750911.36075,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,310.29231226290756,303.9983401442381,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,7.943282347242822e-08
capture-2,23,6,0.0,1515750911.876878,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,340.5655284781243,334.27155635945485,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,7.943282347242822e-08
capture-2,23,6,0.0,1515750912.073476,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,352.096882399062,345.80291028039255,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,23,6,0.0,1515750912.282362,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,4.348973908687412,358.05500179001797,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,3.162277660168379e-08
capture-2,23,6,0.0,1515750913.105689,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,52.64078366855807,46.34681154988863,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,7.943282347242822e-08
capture-2,23,6,0.0,1515750913.609505,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,82.19183589500079,75.89786377633135,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,23,6,0.0,1515750913.818381,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,94.4433540477288,88.14938192905936,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,7.943282347242822e-08
capture-2,23,6,0.0,1515750913.916683,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,100.20919881997241,93.91522670130297,39.78276404000001,-84.08295927799999,298.95,0.0,0.0,0.0,3.162277660168379e-08
