"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","133","20","0.1833","1512162736.701415","00:16:b6:58:f3:0d","-59","2427","6.814980624720434","0.5268913130354909","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162736.803792","00:16:b6:58:f3:0d","-59","2427","8.65789732198634","2.369808010301397","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162737.244365","60:38:e0:06:3a:d8","-59","2437","16.5887781699779","10.300688858292958","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162737.479568","60:38:e0:06:34:e8","-45","2442","20.822735505259413","14.53464619357447","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162737.699953","60:38:e0:06:34:ac","-47","2447","24.789950605674196","18.501861293989254","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162737.802322","60:38:e0:06:34:ac","-47","2447","26.632721380332494","20.344632068647552","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162738.025845","60:38:e0:06:3a:f0","-55","2452","30.656425697257323","24.36833638557238","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162738.128252","60:38:e0:06:3a:f0","-57","2452","32.49988316653966","26.21179385485472","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162739.36429","00:16:b6:58:f3:0d","-65","2422","54.7501580828249","48.46206877113996","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162739.446179","00:12:17:9f:79:b6","-59","2422","56.22426397304342","49.93617466135848","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162739.671048","00:16:b6:58:f3:0d","-73","2427","60.27219573467264","53.9841064229877","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162740.215149","60:38:e0:06:3a:d8","-61","2437","70.0667142902105","63.778624978525556","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162740.449173","60:38:e0:06:34:e8","-51","2442","74.27944846976779","67.99135915808284","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162740.77197","60:38:e0:06:34:ac","-59","2447","80.09021116813432","73.80212185644938","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162741.799666","00:18:e7:e9:04:59","-47","2412","98.59006047681403","92.30197116512909","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162741.928261","00:18:e7:e9:07:f5","-51","2417","100.90493809734087","94.61684878565593","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162742.030719","00:18:e7:e9:07:f5","-53","2417","102.74931402068286","96.46122470899792","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162742.213349","00:12:17:9f:79:b6","-63","2422","106.03689028432018","99.74880097263524","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162742.313432","00:12:17:9f:79:b6","-65","2422","107.8385108836329","101.55042157194796","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162742.435931","00:16:b6:58:f3:0d","-63","2427","110.04365041139685","103.75556109971191","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162742.858259","60:38:e0:06:2d:9c","-73","2432","117.64609809623454","111.3580087845496","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
