"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","133","20","0.1833","1512162736.701415","00:16:b6:58:f3:0d","-59","2427","353.1850193752796","346.89693006359465","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162736.803792","00:16:b6:58:f3:0d","-59","2427","351.34210267801365","345.0540133663287","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162737.244365","60:38:e0:06:3a:d8","-59","2437","343.4112218300221","337.1231325183372","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162737.479568","60:38:e0:06:34:e8","-45","2442","339.1772644947406","332.88917518305567","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162737.699953","60:38:e0:06:34:ac","-47","2447","335.2100493943258","328.92196008264085","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162737.802322","60:38:e0:06:34:ac","-47","2447","333.3672786196675","327.0791893079826","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162738.025845","60:38:e0:06:3a:f0","-55","2452","329.3435743027427","323.05548499105777","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162738.128252","60:38:e0:06:3a:f0","-57","2452","327.5001168334603","321.2120275217754","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162739.36429","00:16:b6:58:f3:0d","-65","2422","305.2498419171751","298.9617526054902","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162739.446179","00:12:17:9f:79:b6","-59","2422","303.77573602695657","297.48764671527164","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162739.671048","00:16:b6:58:f3:0d","-73","2427","299.72780426532734","293.4397149536424","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162740.215149","60:38:e0:06:3a:d8","-61","2437","289.9332857097895","283.6451963981046","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162740.449173","60:38:e0:06:34:e8","-51","2442","285.7205515302322","279.4324622185473","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162740.77197","60:38:e0:06:34:ac","-59","2447","279.9097888318657","273.62169952018075","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
"capture-1","133","20","0.1833","1512162741.799666","00:18:e7:e9:04:59","-47","2412","261.409939523186","255.12185021150103","39.7825949836","-84.08304025710002","319.93035","0.0","0.0","0.0"
