"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273119.7644742","39.782451264","-84.082036144","350.035","21.798","24.656","143.405"
"1513273120.767183","0.0","0.0","0.0","","",""
"1513273121.7694569","0.0","0.0","0.0","","",""
"1513273122.7727344","0.0","0.0","0.0","","",""
"1513273123.7759712","39.782509175","-84.082189845","331.373","21.798","24.656","143.405"
"1513273124.7788541","39.782517665","-84.082239474","322.427","21.798","24.656","143.405"
"1513273125.7811415","39.782510744","-84.082239474","321.787","21.798","24.656","143.405"
"1513273126.784386","39.782516476","-84.082238271","321.023","21.798","24.656","143.405"
"1513273127.787411","39.78251707","-84.082249882","320.943","21.798","24.656","143.405"
"1513273128.790006","39.782510149","-84.082249882","320.304","21.798","24.656","143.405"
"1513273129.7931259","39.782515881","-84.082248678","319.539","21.798","24.656","143.405"
"1513273130.7962334","39.782521614","-84.082247475","318.775","21.798","24.656","143.405"
"1513273131.7993362","39.782520425","-84.082246271","317.371","21.798","24.656","143.405"
"1513273132.8030324","39.782526157","-84.082245068","316.606","21.798","24.656","143.405"
"1513273133.8060954","39.782537621","-84.082242661","315.077","21.798","24.656","143.405"
"1513273134.810197","39.782543353","-84.082241457","314.313","21.798","24.656","143.405"
"1513273135.8137004","39.782550274","-84.082241457","314.953","21.798","24.656","143.405"
"1513273136.8169336","39.782556006","-84.082240254","314.189","21.798","24.656","143.405"
"1513273137.819549","39.782561738","-84.08223905","313.424","21.798","24.656","143.405"
"1513273138.8225179","39.782566876","-84.082226236","312.739","21.798","24.656","143.405"
