"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859599.4732447","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859600.4756646","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859601.4784763","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859602.481994","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859603.4853725","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859604.488683","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859605.4919908","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859606.4953847","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859607.4984984","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859608.50174","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
