test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,09,6,0.0,1515748791.072582,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,220.89555550514297,214.60154589528608,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748791.174917,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,226.89795894267394,220.60394933281705,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748791.37972,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,238.91056906526666,232.61655945540977,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,09,6,0.0,1515748791.789315,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,262.93514603198184,256.64113642212493,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748792.403716,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,298.9725149173791,292.6785053075222,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748792.710917,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,316.99122033654965,310.69721072669273,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748793.018131,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,335.01069489302154,328.7166852831646,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748793.837321,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,23.059848826451855,16.765839216594966,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748793.93972,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,29.066000060287934,22.771990450431044,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,7.943282347242822e-06
capture-2,09,6,0.0,1515748794.451734,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,59.09791692757773,52.80390731772084,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748794.554139,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,65.10441776927809,58.8104081594212,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748794.758924,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,77.11597906827797,70.82196945842108,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748794.861319,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,83.12190655308086,76.82789694322398,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748795.37332,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,113.15305428306925,106.85904467321237,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748795.78293,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,137.17849827728782,130.88448866743093,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748796.602131,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,185.22829548918844,178.93428587933155,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,09,6,0.0,1515748797.011724,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,209.25276058138707,202.95875097153018,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
