"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","045","20","0.1833","1512164411.389432","60:38:e0:06:3a:d8","-61","2437","343.5502100139329","337.26200216358416","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164411.630125","60:38:e0:06:34:e8","-51","2442","339.21741571709583","332.9292078667471","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164411.869096","60:38:e0:06:3a:f0","-51","2447","334.91562145315106","328.62741360280233","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164411.953929","60:38:e0:06:34:ac","-39","2447","333.38851682854073","327.100308978192","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164412.176283","60:38:e0:06:3a:f0","-53","2452","329.38585163734854","323.0976437869998","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164412.278658","60:38:e0:06:3a:f0","-51","2452","327.5429655618018","321.25475771145307","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164412.504189","1c:7e:e5:30:57:4e","-71","2457","323.48310717687815","317.1948993265294","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164413.060827","00:18:e7:e9:04:59","-61","2412","313.46288624459794","307.1746783942492","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164413.610366","00:12:17:9f:79:b6","-69","2422","303.57045514747864","297.2822472971299","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164413.738379","00:16:b6:58:f3:0d","-63","2427","301.2660535607864","294.9778457104377","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164413.842157","00:16:b6:58:f3:0d","-63","2427","299.39791423956086","293.10970638921214","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164414.599745","60:38:e0:06:34:e8","-51","2442","285.7603246622424","279.47211681189367","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164414.804556","60:38:e0:06:34:e8","-49","2447","282.07345808938686","275.78525023903813","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164414.8211","60:38:e0:06:34:ac","-45","2447","281.77564232274875","275.4874344724","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164415.043482","60:38:e0:06:3a:f0","-65","2452","277.77247069325097","271.48426284290224","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164415.145881","60:38:e0:06:3a:f0","-67","2452","275.9291554326995","269.64094758235075","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164415.367306","1c:7e:e5:30:57:4e","-65","2457","271.94321128929187","265.65500343894314","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164415.827025","00:18:e7:e9:04:59","-51","2412","263.6676617360741","257.37945388572535","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164415.937231","00:18:e7:e9:04:59","-47","2412","261.6838055538709","255.39559770352218","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164416.077771","00:18:e7:e9:07:f5","-55","2417","259.15390158198903","252.8656937316403","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164416.385744","00:18:e7:e9:07:f5","-55","2422","253.60997724473026","247.32176939438153","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164416.476902","00:12:17:9f:79:b6","-67","2422","251.96901413021288","245.68080627986416","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164416.605812","00:16:b6:58:f3:0d","-61","2427","249.6484623117924","243.36025446144367","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164417.364574","60:38:e0:06:34:e8","-53","2442","235.98974395669066","229.70153610634193","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164417.688332","60:38:e0:06:34:ac","-45","2447","230.16166910334468","223.87346125299595","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164417.790754","60:38:e0:06:34:ac","-47","2447","228.31793753333858","222.02972968298985","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164417.910742","60:38:e0:06:3a:f0","-65","2452","226.15799532739132","219.8697874770426","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164418.013104","60:38:e0:06:3a:f0","-65","2452","224.31534530359718","218.02713745324846","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164418.033832","1c:7e:e5:30:57:4e","-65","2452","223.94221186047753","217.6540040101288","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
"capture-2","045","20","0.1833","1512164418.242731","1c:7e:e5:30:57:4e","-67","2457","220.18175293485947","213.89354508451075","39.7827417223","-84.08291436609998","303.48825","0.0","0.0","0.0"
