test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,16,6,0.0,1515749813.671467,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,165.79600738496114,159.5020052907992,39.78278227083333,-84.08292285116667,305.63483333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749813.880346,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,178.04769334946397,171.75369125530202,39.78278227083333,-84.08292285116667,305.63483333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749814.385336,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,207.66760434085555,201.3736022466936,39.78278227083333,-84.08292285116667,305.63483333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749814.494755,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,214.08552371724213,207.79152162308017,39.78278227083333,-84.08292285116667,305.63483333333335,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,16,6,0.0,1515749814.691515,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,225.62637298777366,219.3323708936117,39.78278227083333,-84.08292285116667,305.63483333333335,0.0,0.0,0.0,7.943282347242822e-06
capture-2,16,6,0.0,1515749815.207487,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,255.89044346126082,249.59644136709886,39.78278227083333,-84.08292285116667,305.63483333333335,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749815.305766,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,261.6549457393056,255.36094364514366,39.78278227083333,-84.08292285116667,305.63483333333335,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749815.41636,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,268.1417658335848,261.8477637394229,39.78278227083333,-84.08292285116667,305.63483333333335,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749815.822119,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,291.94134916316307,285.6473470690011,39.78278227083333,-84.08292285116667,305.63483333333335,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749816.031027,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,304.19474121404363,297.9007391198817,39.78278227083333,-84.08292285116667,305.63483333333335,0.0,0.0,0.0,5.011872336272725e-07
