"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","22","25","0.1833","1512157007.530051","00:18:e7:e9:04:59","-67","2412","0.0","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157007.720564","00:12:17:9f:79:b6","-61","2422","1.4582511801305789","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157007.999737","60:38:e0:06:2d:9c","-59","2427","5.478641941249351","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157008.306956","60:38:e0:06:2d:9c","-59","2432","9.902923455160703","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157008.665935","60:38:e0:06:34:e8","-45","2437","15.072603545653546","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157008.866519","60:38:e0:06:34:e8","-41","2442","17.96122603451233","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157009.084346","60:38:e0:06:34:ac","-41","2447","21.098168220345748","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157009.186794","60:38:e0:06:34:ac","-43","2447","22.573528439786433","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157009.289256","60:38:e0:06:34:ac","-43","2452","24.049091234647403","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157009.312362","60:38:e0:06:3a:f0","-63","2452","24.381840246620126","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157009.391528","60:38:e0:06:34:ac","-47","2452","25.521914111111933","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157009.414747","60:38:e0:06:3a:f0","-61","2452","25.85629402689206","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157010.890811","00:16:b6:58:f3:0d","-61","2427","47.11318867273787","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157010.993183","00:16:b6:58:f3:0d","-61","2427","48.58745361151631","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157011.276562","60:38:e0:06:2d:9c","-71","2432","52.66841442330125","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157011.415592","60:38:e0:06:3a:d8","-61","2437","54.67059434083246","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157011.63139","60:38:e0:06:34:e8","-45","2442","57.77831759740058","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157011.733756","60:38:e0:06:34:e8","-45","2442","59.252496699136536","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157011.951566","60:38:e0:06:34:ac","-55","2447","62.38919167428756","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157012.05396","60:38:e0:06:34:ac","-57","2447","63.86377592686409","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157012.179589","60:38:e0:06:3a:f0","-55","2452","65.67296670501294","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157012.281983","60:38:e0:06:3a:f0","-59","2452","67.14754752410776","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157012.961427","00:18:e7:e9:04:59","-61","2412","76.93226650478945","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157013.319266","00:18:e7:e9:07:f5","-55","2417","82.08553111927554","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157013.554967","00:12:17:9f:79:b6","-65","2422","85.47987456117959","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157013.657496","00:12:17:9f:79:b6","-65","2422","86.9564021643982","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157013.758032","00:16:b6:58:f3:0d","-65","2427","88.40422929408818","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157013.860472","00:16:b6:58:f3:0d","-65","2427","89.87947277515106","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157014.041444","60:38:e0:06:2d:9c","-75","2432","92.4856639263477","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157014.385201","60:38:e0:06:3a:d8","-57","2437","97.4361299442351","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157014.60094","60:38:e0:06:34:e8","-51","2442","100.54300169734167","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157014.703367","60:38:e0:06:34:e8","-51","2442","102.01805977039277","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157014.818788","60:38:e0:06:34:ac","-53","2447","103.68024602956467","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157014.921188","60:38:e0:06:34:ac","-53","2447","105.15491611918371","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157015.454344","1c:7e:e5:30:57:4e","-61","2457","112.83292969894718","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157016.034251","00:18:e7:e9:04:59","-53","2412","121.18420783826103","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157016.438997","00:18:e7:e9:04:59","-57","2422","127.0129825093292","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157016.524601","00:12:17:9f:79:b6","-61","2422","128.2457706801607","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157016.830093","00:16:b6:58:f3:0d","-65","2427","132.6451800526387","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157017.011005","60:38:e0:06:2d:9c","-73","2432","135.25050596644698","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
"discovery-duration-25","22","25","0.1833","1512157017.468182","60:38:e0:06:34:e8","-49","2442","141.83434446508159","39.78266287724002","-84.08312358224","291.62283999999994","0.0","0.0","0.0"
