capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,08,20,0.1833,1513270620.983957,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.70958751273537,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,08,20,0.1833,1513270621.00783,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-63,1,0.0,353.70958751273537,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,08,20,0.1833,1513270621.010275,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.70958751273537,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,08,20,0.1833,1513270621.034732,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-45,6,0.0,353.70958751273537,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,08,20,0.1833,1513270621.039325,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70958751273537,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,08,20,0.1833,1513270621.051589,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.0,353.70958751273537,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,08,20,0.1833,1513270621.067094,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,0.0,353.70958751273537,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,08,20,0.1833,1513270621.079206,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.70958751273537,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,08,20,0.1833,1513270621.089061,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0494377776705346,353.7590252904059,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,08,20,0.1833,1513270621.107531,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.38192281963239283,354.09151033236776,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,08,20,0.1833,1513270621.146511,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-33,1,1.0836139406035175,354.7932014533389,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0,0.0005011872336272725
