capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,10,20,0.1833,1513272948.299617,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,353.7096737679139,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,10,20,0.1833,1513272948.357972,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.7096737679139,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,10,20,0.1833,1513272948.374313,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,353.7096737679139,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,10,20,0.1833,1513272948.412203,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.21073417439862493,353.9204079423125,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,10,20,0.1833,1513272948.432086,b4:5d:50:dd:65:41,,Open,,,-69,1,0.5686530859070124,354.27832685382094,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,10,20,0.1833,1513272948.461161,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,1.092040019650478,354.8017137875644,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,10,20,0.1833,1513272948.464806,18:33:9d:0c:c8:69,,Open,,,-65,1,1.1576581291061017,354.86733189702,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,10,20,0.1833,1513272948.507809,18:33:9d:0c:c8:67,,Open,,,-61,1,1.9317664127206267,355.6414401806345,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-5,10,20,0.1833,1513272948.565496,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.9702097974779247,356.67988356539183,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,10,20,0.1833,1513272948.577184,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,3.1806092075010155,356.89028297541495,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,10,20,0.1833,1513272948.589008,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,3.393459264427054,357.10313303234096,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,10,20,0.1833,1513272948.670742,6c:50:4d:2a:a1:37,,Open,,,-61,6,4.864778737855567,358.5744525057695,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-5,10,20,0.1833,1513272948.680737,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,5.044701714152163,358.75437548206605,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,10,20,0.1833,1513272948.692952,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,5.2645861148153825,358.9742598827293,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,10,20,0.1833,1513272948.695367,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-55,6,5.3080625651251125,359.017736333039,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,10,20,0.1833,1513272948.70531,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,5.487049917910601,359.1967236858245,39.7824959036,-84.08241311199997,316.57705000000004,0.0,0.0,0.0,0.007943282347242814
