"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","29","10","0.14234","1512147809.893714","00:16:b6:58:f3:0d","-61","2427","16.33375353509535","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147810.34873","60:38:e0:06:3a:d8","-59","2437","32.715455373690666","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147810.430501","60:38:e0:06:34:e8","-43","2442","35.6594091058763","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147810.532907","60:38:e0:06:34:e8","-47","2442","39.34627828165694","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147810.645681","60:38:e0:06:34:ac","-57","2447","43.40641633069203","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147810.748055","60:38:e0:06:34:ac","-57","2447","47.092135296542665","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147810.884302","60:38:e0:06:3a:f0","-61","2452","51.99736004885054","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147810.986678","60:38:e0:06:3a:f0","-61","2452","55.68314768395073","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147813.103266","60:38:e0:06:34:ac","-57","2447","131.8855340834336","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147813.205759","60:38:e0:06:34:ac","-55","2447","135.57553629372507","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147813.341883","60:38:e0:06:3a:f0","-65","2452","140.47633187943683","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147813.410445","60:38:e0:06:34:ac","-49","2452","142.9447338911597","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147814.178077","00:18:e7:e9:07:f5","-47","2417","170.58137723333024","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147814.285571","00:18:e7:e9:07:f5","-45","2417","174.4514302159481","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","29","10","0.14234","1512147814.604218","00:16:b6:58:f3:0d","-59","2427","185.923503886608","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
