"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860237.1447604","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860238.1478899","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860239.1512678","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860240.1545506","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860241.1576395","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860242.1607819","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860243.1643555","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860244.1677222","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860245.1709752","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860246.1741111","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860247.1774218","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860248.1806943","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860249.183844","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860250.1869774","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860251.190194","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860252.19285","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860253.1959484","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860254.1991234","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860255.2023146","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860256.2056234","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860257.2087836","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860258.2177305","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860259.2206626","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860260.223814","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860261.2269418","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860262.2299967","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860263.2324266","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860264.2356539","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860265.2402182","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860266.2424448","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
