"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168425.4960973","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168426.4994543","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168427.502832","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168428.506237","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168429.5094905","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168430.512886","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168431.5200934","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168432.5225077","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168433.5270362","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168434.5294898","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168435.5326068","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168436.5357614","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168437.5389965","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168438.5412197","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168439.544542","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168440.5479116","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168441.5510015","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168442.5537252","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168443.5567691","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168444.5599322","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
