test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,118,20,0.1833,1512162368.035618,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,358.17252652442977,351.8844239749366,39.7826220412,-84.08302876544998,310.07159999999993,0.0,0.0,0.0,5.011872336272725e-07
capture-1,118,20,0.1833,1512162368.138002,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,356.3294822217141,350.04137967222096,39.7826220412,-84.08302876544998,310.07159999999993,0.0,0.0,0.0,7.943282347242822e-07
capture-1,118,20,0.1833,1512162368.361462,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,352.3069040931683,346.0188015436752,39.7826220412,-84.08302876544998,310.07159999999993,0.0,0.0,0.0,5.011872336272725e-07
capture-1,118,20,0.1833,1512162368.807452,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,344.27849892161936,337.9903963721262,39.7826220412,-84.08302876544998,310.07159999999993,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,118,20,0.1833,1512162369.364004,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,334.25983045266236,327.9717279031692,39.7826220412,-84.08302876544998,310.07159999999993,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,118,20,0.1833,1512162369.466392,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,332.4167088966698,326.1286063471766,39.7826220412,-84.08302876544998,310.07159999999993,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,118,20,0.1833,1512162369.690231,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,328.3873110205126,322.09920847101944,39.7826220412,-84.08302876544998,310.07159999999993,0.0,0.0,0.0,3.162277660168379e-06
capture-1,118,20,0.1833,1512162370.501482,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,313.7837249448578,307.49562239536465,39.7826220412,-84.08302876544998,310.07159999999993,0.0,0.0,0.0,7.943282347242822e-07
capture-1,118,20,0.1833,1512162370.623145,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,311.59362887933503,305.3055263298419,39.7826220412,-84.08302876544998,310.07159999999993,0.0,0.0,0.0,5.011872336272725e-06
capture-1,118,20,0.1833,1512162370.90289,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,306.5578525649107,300.26975001541757,39.7826220412,-84.08302876544998,310.07159999999993,0.0,0.0,0.0,1.2589254117941661e-06
