capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,01,10,0.1321,1512146973.83045,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.442890697109771,358.15482241804267,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,01,10,0.1321,1512146973.932882,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,8.130694524184337,1.842626245117244,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,01,10,0.1321,1512146974.095421,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.982497595801982,7.694429316734889,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,01,10,0.1321,1512146974.641326,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,33.63641277561487,27.348344496547778,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,01,10,0.1321,1512146974.856224,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.373272089598274,35.08520381053118,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,01,10,0.1321,1512146974.958587,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,45.058586657029444,38.770518377962354,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,01,10,0.1321,1512146975.096365,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,50.01893434842353,43.73086606935644,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,01,10,0.1321,1512146975.781261,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,74.67687085089118,68.38880257182409,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,01,10,0.1321,1512146975.934583,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,80.19683844473633,73.90877016566924,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,01,10,0.1321,1512146975.976588,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,81.70912376367664,75.42105548460955,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,01,10,0.1321,1512146976.450372,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,98.76650937677164,92.47844109770455,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.13210,01,10,0.1321,1512146977.211426,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,126.16632245816965,119.87825417910256,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,1.9952623149688787e-06
