"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146975.7235718","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
"1512146976.7268908","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512146977.7309566","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512146978.7349737","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512146979.738307","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
"1512146980.742256","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
"1512146981.746121","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
"1512146982.7497668","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
"1512146973.7174263","39.782650158","-84.0830802","292.257","3.858","2.674","8.821"
"1512146974.72088","39.782644426","-84.083081403","293.021","3.858","2.674","8.821"
