,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,00,20,0.1833,1513270425.647417,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,5.428044989239862,359.13760648531365,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0
1,discovery-hop-dist-2,00,20,0.1833,1513270425.749722,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,7.269668009410781,0.9792295054845894,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0
2,discovery-hop-dist-2,00,20,0.1833,1513270427.287552,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,34.952627068241135,28.662188564314945,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0
3,discovery-hop-dist-2,00,20,0.1833,1513270428.724056,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,60.81158113937287,54.52114263544668,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0
4,discovery-hop-dist-2,00,20,0.1833,1513270431.4874,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,110.55539839977048,104.26495989584429,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0
5,discovery-hop-dist-2,00,20,0.1833,1513270435.989851,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,191.60542073645044,185.31498223252424,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0
6,discovery-hop-dist-2,00,20,0.1833,1513270438.549864,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,2,237.68901342451633,231.39857492059014,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0
7,discovery-hop-dist-2,00,20,0.1833,1513270438.652256,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,239.53220296889,233.2417644649638,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0
8,discovery-hop-dist-2,00,20,0.1833,1513270441.417109,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,289.303183329779,283.01274482585285,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0
9,discovery-hop-dist-2,00,20,0.1833,1513270443.158057,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,320.64253004960614,314.35209154567997,39.78265216150001,-84.08229795509999,359.89305,0.0,0.0,0.0
