"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270431.3736885","39.782647041","-84.082298376","359.873","21.798","24.656","143.405"
"1513270432.3762858","39.782647041","-84.082298376","359.873","21.798","24.656","143.405"
"1513270433.3788702","39.782647041","-84.082298376","359.873","21.798","24.656","143.405"
"1513270434.3817205","39.782659694","-84.082297173","359.748","21.798","24.656","143.405"
"1513270435.3849955","39.782659694","-84.082297173","359.748","21.798","24.656","143.405"
"1513270436.3883882","39.782660288","-84.082308784","359.669","21.798","24.656","143.405"
"1513270437.3914564","39.782660288","-84.082308784","359.669","21.798","24.656","143.405"
"1513270438.39482","39.782660288","-84.082308784","359.669","21.798","24.656","143.405"
"1513270439.3977435","39.782672941","-84.08230758","359.544","21.798","24.656","143.405"
"1513270440.4006736","39.782672347","-84.082295969","359.624","21.798","24.656","143.405"
"1513270441.4043515","39.782672347","-84.082295969","359.624","21.798","24.656","143.405"
"1513270442.40767","39.782672347","-84.082295969","359.624","21.798","24.656","143.405"
"1513270443.4109085","39.782672941","-84.08230758","359.544","21.798","24.656","143.405"
"1513270444.4143894","39.782672941","-84.08230758","359.544","21.798","24.656","143.405"
"1513270425.354461","39.782615408","-84.082290376","360.965","21.798","24.656","143.405"
"1513270426.3583765","39.782615408","-84.082290376","360.965","21.798","24.656","143.405"
"1513270427.3617535","39.78262114","-84.082289173","360.201","21.798","24.656","143.405"
"1513270428.3646703","39.782633794","-84.082287969","360.076","21.798","24.656","143.405"
"1513270429.3671215","39.782633794","-84.082287969","360.076","21.798","24.656","143.405"
"1513270430.3702896","39.782646447","-84.082286766","359.952","21.798","24.656","143.405"
