test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,19,6,0.0,1515745339.54968,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,221.0,214.70616622948015,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745339.754503,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,230.7617647707769,224.46793100025704,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,3.162277660168379e-07
capture-1,19,6,0.0,1515745339.856906,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,236.76815373796066,230.4743199674408,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,19,6,0.0,1515745339.959289,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,242.77338200703505,236.4795482365152,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,19,6,0.0,1515745340.266499,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,260.79261883015926,254.4987850596394,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,5.011872336272725e-07
capture-1,19,6,0.0,1515745340.368895,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,266.79860225222046,260.50476848170064,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745340.4713,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,272.8051030939208,266.511269323401,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745340.574046,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,278.8316154897727,272.53778171925285,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745341.085708,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,308.8428775244407,302.5490437539209,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,19,6,0.0,1515745341.188119,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,314.8497419583199,308.55590818780007,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,7.943282347242822e-08
capture-1,19,6,0.0,1515745341.392929,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,326.86277161034974,320.5689378398299,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,19,6,0.0,1515745341.495319,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,332.86839144023213,326.5745576697123,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745341.905255,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,356.91297996109876,350.61914619057893,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745342.007331,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,2.900182448690771,356.60634867817095,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745342.109738,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,8.906823133536818,2.6129893630169683,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,3.162277660168379e-07
capture-1,19,6,0.0,1515745342.213245,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,14.97795947718555,8.6841257066657,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,5.011872336272725e-07
capture-1,19,6,0.0,1515745342.51933,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,32.9312183041626,26.63738453364275,39.782610032,-84.083110641,296.045,0.0,0.0,0.0,1.2589254117941661e-06
