"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566605.3289728","39.782676911","-84.083008192","330.885","2.594","2.727","7.724"
"1514566606.332473","39.782676911","-84.083008192","330.885","2.594","2.727","7.724"
"1514566607.335749","39.782676911","-84.083008192","330.885","2.594","2.727","7.724"
"1514566608.3388715","39.78266999","-84.083008192","330.245","2.594","2.727","7.724"
"1514566609.342135","39.78266999","-84.083008192","330.245","2.594","2.727","7.724"
"1514566610.345297","39.78266999","-84.083008192","330.245","2.594","2.727","7.724"
"1514566611.3484364","39.78266999","-84.083008192","330.245","2.594","2.727","7.724"
"1514566612.3517554","39.78266999","-84.083008192","330.245","2.594","2.727","7.724"
"1514566613.3549619","39.78266999","-84.083008192","330.245","2.594","2.727","7.724"
"1514566614.358114","39.78266999","-84.083008192","330.245","2.594","2.727","7.724"
"1514566615.3615513","39.78266999","-84.083008192","330.245","2.594","2.727","7.724"
"1514566616.365623","39.78266999","-84.083008192","330.245","2.594","2.727","7.724"
"1514566617.368812","39.78266999","-84.083008192","330.245","2.594","2.727","7.724"
"1514566618.3720841","39.78266999","-84.083008192","330.245","2.594","2.727","7.724"
"1514566619.3746011","39.78266999","-84.083008192","330.245","2.594","2.727","7.724"
