"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","139","20","0.1833","1512162882.624375","00:16:b6:58:f3:0d","-61","2427","352.77585216811343","346.4877578656306","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162882.727335","00:16:b6:58:f3:0d","-61","2427","350.9224385600331","344.63434425755025","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.40149","60:38:e0:06:34:e8","-45","2442","338.78675861524346","332.49866431276064","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.41636","60:38:e0:06:34:ac","-45","2442","338.5190802738887","332.23098597140586","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.50311","60:38:e0:06:34:e8","-43","2442","336.95746519954093","330.6693708970581","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.518743","60:38:e0:06:34:ac","-47","2442","336.6760486489688","330.38795434648597","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.621183","60:38:e0:06:34:ac","-45","2447","334.8319955639447","328.5439012614619","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.723547","60:38:e0:06:34:ac","-47","2447","332.98930728695905","326.70121298447623","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.947016","60:38:e0:06:3a:f0","-55","2452","328.9665699283862","322.6784756259034","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162884.049384","60:38:e0:06:3a:f0","-55","2452","327.12380868996456","320.83571438748174","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162884.984155","00:18:e7:e9:07:f5","-63","2417","310.2966998254934","304.0086055230106","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162885.370442","00:12:17:9f:79:b6","-61","2422","303.34302432877627","297.05493002629345","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162885.593862","00:16:b6:58:f3:0d","-69","2427","299.3211667992848","293.033072496802","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162886.267947","60:38:e0:06:34:e8","-51","2442","287.18674865815336","280.89865435567054","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162886.375233","60:38:e0:06:34:e8","-49","2442","285.2554594467463","278.96736514426345","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162886.693202","60:38:e0:06:34:ac","-55","2447","279.5315961644602","273.2435018619774","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162887.623053","00:18:e7:e9:04:59","-45","2412","262.7930496077679","256.5049553052851","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162887.644487","00:18:e7:e9:07:f5","-57","2412","262.4072123667059","256.1191180642231","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162887.849298","00:18:e7:e9:07:f5","-59","2417","258.72034224922083","252.43224794673802","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162888.133328","00:12:17:9f:79:b6","-63","2422","253.6074279892086","247.31933368672577","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162888.358745","00:16:b6:58:f3:0d","-63","2427","249.54962193100596","243.26152762852314","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162889.135772","60:38:e0:06:34:e8","-49","2442","235.56211207048247","229.27401776799965","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162889.237549","60:38:e0:06:34:e8","-49","2442","233.72999032617196","227.44189602368914","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162889.458021","60:38:e0:06:34:ac","-53","2447","229.76120580361012","223.4731115011273","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162889.560402","60:38:e0:06:34:ac","-53","2447","227.9182128053329","221.63011850285008","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162890.005617","1c:7e:e5:30:57:4e","-65","2457","219.90375528219337","213.61566097971055","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162890.103964","1c:7e:e5:30:57:4e","-65","2457","218.13337608015115","211.84528177766833","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162890.716606","00:18:e7:e9:07:f5","-47","2417","207.10501468241603","200.8169203799332","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162890.818902","00:18:e7:e9:07:f5","-47","2417","205.263549582446","198.97545527996317","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162891.000558","00:12:17:9f:79:b6","-59","2422","201.99350385708485","195.70540955460203","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162891.102936","00:12:17:9f:79:b6","-59","2422","200.15056236099775","193.86246805851493","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162891.328381","00:16:b6:58:f3:0d","-61","2427","196.09225415644133","189.8041598539585","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162892.104853","60:38:e0:06:34:e8","-47","2442","182.1147357208032","175.82664141832038","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162892.325243","60:38:e0:06:34:ac","-49","2447","178.14742330250925","171.85932900002643","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162892.42764","60:38:e0:06:34:ac","-49","2447","176.30414275033712","170.0160484478543","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162892.651055","60:38:e0:06:3a:f0","-71","2452","172.2823753496784","165.99428104719559","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162893.867796","00:12:17:9f:79:b6","-53","2422","150.37943380208907","144.09133949960625","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162893.970193","00:12:17:9f:79:b6","-55","2422","148.53615324991694","142.24805894743412","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
