"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","139","20","0.1833","1512162882.624375","00:16:b6:58:f3:0d","-61","2427","7.224147831886551","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162882.727335","00:16:b6:58:f3:0d","-61","2427","9.077561439966901","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.40149","60:38:e0:06:34:e8","-45","2442","21.213241384756554","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.41636","60:38:e0:06:34:ac","-45","2442","21.480919726111352","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.50311","60:38:e0:06:34:e8","-43","2442","23.042534800459055","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.518743","60:38:e0:06:34:ac","-47","2442","23.323951351031205","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.621183","60:38:e0:06:34:ac","-45","2447","25.16800443605531","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.723547","60:38:e0:06:34:ac","-47","2447","27.010692713040953","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162883.947016","60:38:e0:06:3a:f0","-55","2452","31.033430071613797","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162884.049384","60:38:e0:06:3a:f0","-55","2452","32.87619131003546","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162884.984155","00:18:e7:e9:07:f5","-63","2417","49.70330017450659","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162885.370442","00:12:17:9f:79:b6","-61","2422","56.656975671223755","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162885.593862","00:16:b6:58:f3:0d","-69","2427","60.6788332007152","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162886.267947","60:38:e0:06:34:e8","-51","2442","72.81325134184665","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162886.375233","60:38:e0:06:34:e8","-49","2442","74.7445405532537","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162886.693202","60:38:e0:06:34:ac","-55","2447","80.46840383553977","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162887.623053","00:18:e7:e9:04:59","-45","2412","97.2069503922321","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
"capture-1","139","20","0.1833","1512162887.644487","00:18:e7:e9:07:f5","-57","2412","97.59278763329411","39.782662901900004","-84.08304981094997","305.56039999999996","0.0","0.0","0.0"
