test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,16,6,0.0,1515744903.612667,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,258.9222549800475,252.62839896221192,39.782599333,-84.08307779300002,284.969,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,16,6,0.0,1515744903.715044,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,264.92711965694303,258.63326363910744,39.782599333,-84.08307779300002,284.969,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,16,6,0.0,1515744904.329448,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,300.96465635411516,294.67080033627957,39.782599333,-84.08307779300002,284.969,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,16,6,0.0,1515744904.534267,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,312.97820342578416,306.68434740794856,39.782599333,-84.08307779300002,284.969,0.0,0.0,0.0,7.943282347242822e-07
capture-1,16,6,0.0,1515744904.636668,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,318.9844805184514,312.6906245006158,39.782599333,-84.08307779300002,284.969,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,16,6,0.0,1515744904.739043,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,324.9892333208303,318.6953773029947,39.782599333,-84.08307779300002,284.969,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,16,6,0.0,1515744904.841445,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,330.99556635075584,324.70171033292024,39.782599333,-84.08307779300002,284.969,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,16,6,0.0,1515744904.946455,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,337.15487379777625,330.86101777994065,39.782599333,-84.08307779300002,284.969,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,16,6,0.0,1515744905.046247,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,343.00812053609025,336.71426451825465,39.782599333,-84.08307779300002,284.969,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,16,6,0.0,1515744905.148652,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,349.0146353621052,342.7207793442696,39.782599333,-84.08307779300002,284.969,0.0,0.0,0.0,1.9952623149688787e-06
