capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,02,10,0.2038,1512152142.322189,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,9.227027860259625,2.938946925280346,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,02,10,0.2038,1512152142.505783,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,15.836858212781745,9.548777277802467,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,02,10,0.2038,1512152142.608179,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,19.523363798531744,13.235282863552465,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,02,10,0.2038,1512152142.74258,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,24.3621212628789,18.074040327899624,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,02,10,0.2038,1512152143.20437,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,40.98768806685614,34.69960713187686,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,02,10,0.2038,1512152143.300889,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.4626067039968,38.17452576901752,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,02,10,0.2038,1512152143.60809,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,55.522586978294456,49.23450604331518,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,02,10,0.2038,1512152143.722099,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,59.627193524685914,53.33911258970664,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,02,10,0.2038,1512152144.144173,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,74.82287890581364,68.53479797083436,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,02,10,0.2038,1512152144.866666,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,100.83439124820683,94.54631031322755,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,02,10,0.2038,1512152145.293907,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,116.21610147113014,109.92802053615087,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,02,10,0.2038,1512152145.394215,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,119.82744004231738,113.5393591073381,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,02,10,0.2038,1512152145.680216,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,130.12417082844493,123.83608989346565,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,02,10,0.2038,1512152145.885024,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,137.49775710442998,131.2096761694507,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,02,10,0.2038,1512152146.173947,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,147.89968909307908,141.61160815809978,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,02,10,0.2038,1512152146.577708,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,162.43606439215068,156.1479834571714,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,02,10,0.2038,1512152146.5893,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,162.85340140802842,156.56532047304913,39.7826416452,-84.08306287459999,298.0805,0.0,0.0,0.0,7.943282347242822e-06
