"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859967.7886372","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859968.7917385","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859954.746332","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859955.749099","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859956.7515056","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859957.7540588","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859958.758578","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859959.7614117","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859960.7653756","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859961.7687964","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859962.772119","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859963.7754092","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859964.778847","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859965.7821016","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
"1510859966.7853777","39.782603324","-84.083095843","304.753","3.1","2.119","7.474"
