"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146368.3979576","39.782622092","-84.083075809","297.562","3.858","2.674","8.821"
"1512146369.4028642","39.78261636","-84.083077012","298.326","3.858","2.674","8.821"
"1512146370.4055479","39.78261636","-84.083077012","298.326","3.858","2.674","8.821"
"1512146371.407922","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512146372.4106064","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512146373.4193525","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512146374.4228313","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512146375.4254851","39.782622687","-84.083065401","299.045","3.858","2.674","8.821"
"1512146376.4282196","39.782622687","-84.083065401","299.045","3.858","2.674","8.821"
"1512146377.4308176","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
